,dice,image,model_name,path_name,point,radius
584,0.8657119697379086,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,146,0.7467370444449795
585,0.5531914893617021,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b10,67,0.05899221970435918
586,0.8936170212765957,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,45,0.07497780271448296
587,0.6511627906976745,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,71,0.07846698750718714
588,0.7928431646631255,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,aorta,68,0.7250931515653941
589,0.8,OSMSC0144,googlenet_c30_train20k_clean_size_small,r_in_illiac,58,0.2497474266681688
590,0.2421875,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl2,177,0.08961561486937998
591,0.851063829787234,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,139,0.06121911956184891
592,0.5945945945945946,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b5,29,0.05899221970435918
593,0.7235494880546075,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA,235,0.2003866066933746
594,0.4126984126984127,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_b4,27,0.05899221970435918
595,0.4925373134328358,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_6,224,0.16443101910022137
596,0.8,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br3,68,0.13492036825875708
597,0.8518518518518519,OSMSC0101,googlenet_c30_train20k_clean_size_small,carotid,76,0.36402034842695424
598,0.8178913738019169,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,17,0.22012144190147132
599,0.7150837988826816,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_12,220,0.16279484885516565
600,0.4,cabg11,googlenet_c30_train20k_clean_size_small,rca,89,0.19359185416561184
601,0.9166666666666666,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,118,0.3868378541234525
602,0.5175438596491229,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,celiac,53,0.3698567180644016
603,0.7777777777777778,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb,173,0.07846698750718714
604,0.8543689320388349,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,139,0.12243823912369782
605,0.696969696969697,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,180,0.34900267835313015
606,0.8148148148148148,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,67,0.05899221970435918
607,0.5020242914979757,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_38,124,0.22254043147685562
608,0.8548387096774194,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,19,0.19010342692302176
609,0.8476277372262774,OSMSC0110,googlenet_c30_train20k_clean_size_small,aorta,270,0.5079975040947224
610,0.8585365853658536,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_right,24,0.24046392803204952
611,0.5847953216374269,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_36,105,0.17997647715173426
612,0.8666666666666667,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b10,100,0.0490844937686548
613,0.441025641025641,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_29,94,0.2017180938107594
614,0.7821229050279329,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_34,182,0.1684519311665503
615,0.8514851485148515,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4,160,0.11569326131641548
616,0.6746987951807228,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb,41,0.08657690916090678
617,0.7272727272727273,cabg11,googlenet_c30_train20k_clean_size_small,rca,75,0.21644227290226695
618,0.696969696969697,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b8,149,0.05667789138073871
619,0.4720496894409938,cabg11,googlenet_c30_train20k_clean_size_small,svg1,56,0.1807186513402236
620,0.8,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,21,0.08015464267734984
621,0.7978142076502732,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1,45,0.16443101910022137
622,0.7444794952681388,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,60,0.23080733142998952
623,0.795774647887324,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,33,0.20888962187656088
624,0.7358490566037735,cabg11,googlenet_c30_train20k_clean_size_small,lca,148,0.09952310650487663
625,0.7333333333333333,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,209,0.08015464267734984
626,0.6511627906976745,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,63,0.05899221970435918
627,0.9145077720207254,OSMSC0006,googlenet_c30_train20k_clean_size_small,right_iliac,28,0.44956918686874975
628,0.863768115942029,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_20,108,0.22906097092038907
629,0.5925925925925926,cabg11,googlenet_c30_train20k_clean_size_small,rca,23,0.17392510863502195
630,0.7547169811320755,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,158,0.06121911956184891
631,0.40625,cabg11,googlenet_c30_train20k_clean_size_small,svg1,128,0.1814577900132972
632,0.7441860465116279,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b3,160,0.06544599169153974
633,0.8623435722411832,OSMSC0177,googlenet_c30_train20k_clean_size_small,ext_iliac_left,152,0.36328420945634293
634,0.8292682926829268,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb_b1,195,0.0490844937686548
635,0.8717948717948718,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,265,0.3493859872861804
636,0.7377049180327869,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br9,128,0.14263623202161213
637,0.9125,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_3,183,0.20888962187656088
638,0.7102803738317757,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,133,0.13089198338307947
639,0.7445255474452555,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_i,102,0.15084555748794287
640,0.5957446808510638,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,109,0.05899221970435918
641,0.6461538461538462,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,133,0.09952310650487663
642,0.8205128205128205,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,160,0.07317084313858466
643,0.23348956114188327,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,128,0.7472745876779597
644,0.84,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b4,131,0.07497780271448296
645,0.8656716417910447,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br2_b2,52,0.09540310731595335
646,0.6968838526912181,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_left,62,0.2622947652358048
647,0.6066536203522505,OSMSC0177,googlenet_c30_train20k_clean_size_small,SMA,136,0.30870812539335957
648,0.9090909090909091,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,125,0.06121911956184891
649,0.6890756302521008,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br3_br2,173,0.10476470391073173
650,0.7339449541284404,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br11,123,0.13492036825875708
651,0.7020408163265306,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_12,209,0.20631063877224148
652,0.41935483870967744,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,132,0.05899221970435918
653,0.7103448275862069,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_13,144,0.21767557218866002
654,0.7822878228782287,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_1,163,0.2101672461548034
655,0.5416666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b5,101,0.05899221970435918
656,0.631578947368421,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b11,136,0.05667789138073871
657,0.631578947368421,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b7,32,0.05173959936843037
658,0.8880918220946915,OSMSC0006,googlenet_c30_train20k_clean_size_small,right_iliac,59,0.44718102024525175
659,0.6046511627906976,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b1,57,0.05667789138073871
660,0.12672176308539945,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b2,60,0.06121911956184891
661,0.7571428571428571,OSMSC0006,googlenet_c30_train20k_clean_size_small,renal_right,25,0.20105345248556603
662,0.8073394495412844,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1,183,0.12986536374136018
663,0.8059701492537313,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br2_b1,81,0.10347919873686073
664,0.5477707006369427,cabg11,googlenet_c30_train20k_clean_size_small,rca,110,0.1746929936430902
665,0.7708333333333334,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br3,174,0.10975626470787697
666,0.5283018867924528,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,109,0.06121911956184891
667,0.6564885496183206,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7,65,0.1534844554236356
668,0.6046511627906976,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,117,0.05899221970435918
669,0.6530612244897959,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b8,94,0.06544599169153974
670,0.3132530120481928,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,130,0.05899221970435918
671,0.8261376896149358,OSMSC0150,googlenet_c30_train20k_clean_size_small,int_iliac_right,50,0.584680366043093
672,0.8071216617210683,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,43,0.22847588447079212
673,0.7142857142857143,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b2,66,0.06544599169153974
674,0.9298245614035088,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_27,139,0.16924465051522536
675,0.6967741935483871,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_41,232,0.16443101910022137
676,0.5517241379310345,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_b2,244,0.10476470391073173
677,0.6190476190476191,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b6,61,0.05899221970435918
678,0.6222222222222222,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,142,0.06121911956184891
679,0.5806451612903226,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,199,0.10217752177921596
680,0.7317073170731707,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,13,0.21767557218866002
681,0.5394495412844037,OSMSC0177,googlenet_c30_train20k_clean_size_small,RCCA,200,0.3264108584034331
682,0.8333333333333334,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_right,45,0.23540096252156142
683,0.8695652173913043,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11_br3,13,0.09679592708280592
684,0.8277634961439588,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_8,123,0.24705320086161506
685,0.9397590361445783,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7_br5,48,0.10476470391073173
686,0.7619047619047619,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b5,64,0.06544599169153974
687,0.8421052631578947,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br2_b2,36,0.11684446640003524
688,0.641860465116279,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,108,0.19769673159909076
689,0.7777777777777778,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br2,172,0.10476470391073173
690,0.4827586206896552,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b3,112,0.06121911956184891
691,0.821656050955414,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,54,0.21582298043725287
692,0.6,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b5,32,0.06121911956184891
693,0.8275862068965517,cabg11,googlenet_c30_train20k_clean_size_small,rca1,81,0.08342759718039809
694,0.8282352941176471,OSMSC0150,googlenet_c30_train20k_clean_size_small,SMA,68,0.4387200743842574
695,0.8141592920353983,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA,248,0.20952940782146345
696,0.9090909090909091,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,44,0.07497780271448296
697,0.75,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b8,96,0.06941595678984928
698,0.7474747474747475,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA,424,0.12134011614231807
699,0.6,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,123,0.06121911956184891
700,0.887468030690537,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl_new,128,0.4639285353172153
701,0.7924528301886793,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,119,0.07497780271448296
702,0.5454545454545454,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b3,29,0.05173959936843037
703,0.5652173913043478,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,278,0.05899221970435918
704,0.8,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b3,120,0.0490844937686548
705,0.7500806191551113,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,77,0.6828843138312297
706,0.509090909090909,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_b3,66,0.06746018412937854
707,0.8470372071658245,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,208,0.5238235195536586
708,0.8490566037735849,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA,374,0.12673561794868118
709,0.8019017432646592,OSMSC0144,googlenet_c30_train20k_clean_size_small,l_in_illiac,33,0.3172612156717136
710,0.6808510638297872,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b1,171,0.05667789138073871
711,0.6842105263157895,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,119,0.05899221970435918
712,0.876,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4,33,0.26178396676615895
713,0.8205128205128205,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,155,0.10217752177921596
714,0.6636363636363637,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_25,68,0.1983726198325855
715,0.5106382978723404,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,50,0.05899221970435918
716,0.6391752577319587,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,142,0.12023196401602476
717,0.6981818181818182,OSMSC0150,googlenet_c30_train20k_clean_size_small,IMA,49,0.16443101910022137
718,0.6635514018691588,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_11,100,0.19428202339269604
719,0.4,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2_br3,38,0.10217752177921596
720,0.45614035087719296,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b5,114,0.05899221970435918
721,0.8461538461538461,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_incrd,21,0.1949697495198695
722,0.7888446215139442,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_39,158,0.20105345248556603
723,0.8571428571428571,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,111,0.07497780271448296
724,0.8205128205128205,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,17,0.24867323920923057
725,0.4666666666666667,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,86,0.06121911956184891
726,0.5769230769230769,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b2,113,0.03658542156929233
727,0.12672176308539945,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b2,47,0.06121911956184891
728,0.1708542713567839,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_pcoma,18,0.06121911956184891
729,0.47058823529411764,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b9,160,0.05667789138073871
730,0.7586206896551724,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,140,0.08015464267734984
731,0.5714285714285714,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b3,154,0.05667789138073871
732,0.5158730158730159,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_30,139,0.22374011904543678
733,0.7924528301886793,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b10,54,0.07497780271448296
734,0.832532347504621,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,123,0.6499449310016475
735,0.905742145178765,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl_new,147,0.5189458603421473
736,0.8914100486223663,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,185,0.38614521640734634
737,0.6766917293233082,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b8,116,0.0490844937686548
738,0.7761194029850746,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb,116,0.08961561486937998
739,0.8571428571428571,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b7,80,0.0490844937686548
740,0.7932489451476793,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_6,187,0.19289921561530246
741,0.6503067484662577,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_27,146,0.17003367414221612
742,0.8976234003656307,OSMSC0150,googlenet_c30_train20k_clean_size_small,celiac_splenic,41,0.3916520215481665
743,0.710239651416122,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_12,127,0.20888962187656088
744,0.65,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b9,71,0.05899221970435918
745,0.3360995850622407,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,right_renal,62,0.32763874057642783
746,0.9417721518987342,OSMSC0110,googlenet_c30_train20k_clean_size_small,aorta,240,0.5550865743619943
747,0.6341463414634146,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,147,0.05899221970435918
748,0.570873786407767,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_22,181,0.19904621300975325
749,0.7323943661971831,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b9,84,0.0490844937686548
750,0.8372093023255814,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b2,21,0.07497780271448296
751,0.9112337011033099,OSMSC0101,googlenet_c30_train20k_clean_size_small,aorta,365,0.7467370444449795
752,0.8923076923076924,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br6,132,0.13292143748288868
753,0.5077519379844961,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br6,43,0.18797929961842866
754,0.9251101321585903,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_2,103,0.1746929936430902
755,0.7455621301775148,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,92,0.1684519311665503
756,0.8545454545454545,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br3,75,0.12673561794868118
757,0.7579462102689487,OSMSC0144,googlenet_c30_train20k_clean_size_small,l_in_illiac,62,0.261272169665169
758,0.6222222222222222,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_b4,143,0.06121911956184891
759,0.8518518518518519,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,239,0.08810936280632424
760,0.9318181818181818,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br3_br1,96,0.10975626470787697
761,0.655367231638418,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,51,0.2524128962608194
762,0.8458458458458459,OSMSC0150,googlenet_c30_train20k_clean_size_small,int_iliac_right,70,0.5199765383393501
763,0.8333333333333334,cabg11,googlenet_c30_train20k_clean_size_small,rca1,141,0.0925546090531324
764,0.8096096096096096,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac,70,0.45987161826062795
765,0.75177304964539,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br3,28,0.1534844554236356
766,0.6111111111111112,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb,86,0.10852989923677711
767,0.44525547445255476,OSMSC0177,googlenet_c30_train20k_clean_size_small,ext_iliac_left,73,0.3396735237767654
768,0.782608695652174,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_post,110,0.06336780897434059
769,0.5393258426966292,cabg11,googlenet_c30_train20k_clean_size_small,lima,179,0.13191061340254967
770,0.7114967462039046,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA,264,0.2747562724072376
771,0.8166666666666667,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br2,50,0.11453048546019454
772,0.5954922894424673,OSMSC0148,googlenet_c30_train20k_clean_size_small,aorta,704,0.3134412089068195
773,0.48148148148148145,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b2,104,0.05899221970435918
774,0.7504488330341114,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_renal,95,0.2990172857373127
775,0.631578947368421,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,80,0.05667789138073871
776,0.8924302788844621,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,202,0.18726590311841182
777,0.5753424657534246,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_b4,66,0.07497780271448296
778,0.8421052631578947,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_antrb,80,0.08961561486937998
779,0.7407407407407407,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_3,178,0.18939803144065703
780,0.7181688125894135,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,138,0.28900167413967903
781,0.7777777777777778,OSMSC0177,googlenet_c30_train20k_clean_size_small,celiac_splenic,87,0.20952940782146345
782,0.7777777777777778,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb_b1,76,0.06746018412937854
783,0.6046511627906976,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,202,0.05899221970435918
784,0.46153846153846156,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b6,117,0.05667789138073871
785,0.5531914893617021,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b5,106,0.05899221970435918
786,0.6567164179104478,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,127,0.0490844937686548
787,0.4897959183673469,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b7,34,0.054264949618388555
788,0.7741935483870968,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b4,28,0.08180748961442466
789,0.45517241379310347,cabg11,googlenet_c30_train20k_clean_size_small,svg1,159,0.17315381832181356
790,0.5258620689655172,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_3,50,0.2139543480324182
791,0.6153846153846154,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,27,0.05667789138073871
792,0.6957878315132605,OSMSC0177,googlenet_c30_train20k_clean_size_small,RCCA,221,0.3345116152980004
793,0.7610619469026548,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_renal,133,0.2737802257259626
794,0.9688487584650113,OSMSC0110,googlenet_c30_train20k_clean_size_small,aorta,260,0.5431425898759791
795,0.9312638580931264,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1,41,0.4378038462883654
796,0.32432432432432434,cabg11,googlenet_c30_train20k_clean_size_small,svg1,48,0.1821939301151123
797,0.9168646080760094,OSMSC0110,googlenet_c30_train20k_clean_size_small,celiac_trunk,159,0.3501513463354099
798,0.6126126126126126,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,28,0.24651082215937078
799,0.6258503401360545,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_24,139,0.2325405772863625
800,0.4864864864864865,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_37,56,0.22906097092038907
801,0.9001447178002895,cabg11,googlenet_c30_train20k_clean_size_small,rcca,94,0.544127436722601
802,0.3023255813953488,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b2,129,0.05899221970435918
803,0.7758620689655172,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,47,0.1949697495198695
804,0.8,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,116,0.08961561486937998
805,0.7692307692307693,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b8,134,0.06121911956184891
806,0.9135802469135802,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br3_br1,56,0.10347919873686073
807,0.6802721088435374,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,31,0.16030928535469968
808,0.7667560321715817,OSMSC0110,googlenet_c30_train20k_clean_size_small,inferior_mesenteric_artery,177,0.21520190582459595
809,0.6461538461538462,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,42,0.07497780271448296
810,0.7887323943661971,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br5,161,0.1526098930030731
811,0.7922705314009661,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_21,236,0.17997647715173426
812,0.8395061728395061,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b14,158,0.0490844937686548
813,0.6829268292682927,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br2_br1,146,0.10603462547575607
814,0.8421052631578947,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,55,0.06746018412937854
815,0.6071428571428571,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,98,0.06544599169153974
816,0.9038461538461539,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br8,11,0.16765546367315212
817,0.6829268292682927,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b1,109,0.06121911956184891
818,0.8163265306122449,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,95,0.06121911956184891
819,0.7987012987012987,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,299,0.22254043147685562
820,0.875,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br8_br2,29,0.10728951679481283
821,0.5245901639344263,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,189,0.10217752177921596
822,0.6420454545454546,OSMSC0150,googlenet_c30_train20k_clean_size_small,celiac_hepatic,33,0.2529426196058223
823,0.8837209302325582,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,45,0.06121911956184891
824,0.7294117647058823,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br4_br1,209,0.11911350283183725
825,0.8469905728788978,OSMSC0006,googlenet_c30_train20k_clean_size_small,aorta,197,0.41262127754448297
826,0.5306122448979592,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b4,129,0.06746018412937854
827,0.8292682926829268,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,122,0.1368901128629813
828,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,152,0.08180748961442466
829,0.8245614035087719,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,433,0.13292143748288868
830,0.8888888888888888,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_6,142,0.14357156159770545
831,0.5021645021645021,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA_2,50,0.3727406347738529
832,0.6332046332046332,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_38,131,0.21767557218866002
833,0.7174280879864636,OSMSC0101,googlenet_c30_train20k_clean_size_small,btrunk,212,0.3052197860061462
