,dice,image,model_name,path_name,point,radius
788,0.8184818481848185,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA,202,0.18726590311841182
789,0.7307692307692307,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b4,66,0.07497780271448296
790,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_antrb,80,0.08961561486937998
791,0.6919831223628692,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_3,178,0.18939803144065703
792,0.8148148148148148,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA,138,0.28900167413967903
793,0.7661016949152543,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,celiac_splenic,87,0.20952940782146345
794,0.3516483516483517,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_antcrb_b1,76,0.06746018412937854
795,0.7741935483870968,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,202,0.05899221970435918
796,0.4225352112676056,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b6,117,0.05667789138073871
797,0.6341463414634146,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b5,106,0.05899221970435918
798,0.8641975308641975,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b5,127,0.0490844937686548
799,0.06349206349206349,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b7,34,0.054264949618388555
800,0.7076923076923077,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,28,0.08180748961442466
801,0.6219512195121951,cabg11,googlenet_c30_train300k_aug10_clean_frangi,svg1,159,0.17315381832181356
802,0.7464788732394366,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_3,50,0.2139543480324182
803,0.5217391304347826,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb_b2,27,0.05667789138073871
804,0.8606658446362515,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,RCCA,221,0.3345116152980004
805,0.8349514563106796,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_renal,133,0.2737802257259626
806,0.8230227094753328,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,aorta,260,0.5431425898759791
807,0.6521327014218009,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1,41,0.4378038462883654
808,0.45121951219512196,cabg11,googlenet_c30_train300k_aug10_clean_frangi,svg1,48,0.1821939301151123
809,0.7730870712401056,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,celiac_trunk,159,0.3501513463354099
810,0.8757894736842106,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,28,0.24651082215937078
811,0.5874125874125874,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_24,139,0.2325405772863625
812,0.7555555555555555,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_37,56,0.22906097092038907
813,0.8868304470398711,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rcca,94,0.544127436722601
814,0.13756613756613756,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb_b2,129,0.05899221970435918
815,0.6972477064220184,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,47,0.1949697495198695
816,0.7450980392156863,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,116,0.08961561486937998
817,0.13513513513513514,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b8,134,0.06121911956184891
818,0.71875,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br1_br3_br1,56,0.10347919873686073
819,0.7413793103448276,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,31,0.16030928535469968
820,0.5632458233890215,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,inferior_mesenteric_artery,177,0.21520190582459595
821,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,42,0.07497780271448296
822,0.3925233644859813,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br5,161,0.1526098930030731
823,0.7142857142857143,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_21,236,0.17997647715173426
824,0.8888888888888888,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b14,158,0.0490844937686548
825,0.6808510638297872,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br2_br1,146,0.10603462547575607
826,0.26153846153846155,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b2,55,0.06746018412937854
827,0.576271186440678,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,98,0.06544599169153974
828,0.35384615384615387,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br8,11,0.16765546367315212
829,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,109,0.06121911956184891
830,0.4878048780487805,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b7,95,0.06121911956184891
831,0.5592705167173252,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,299,0.22254043147685562
832,0.7352941176470589,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br8_br2,29,0.10728951679481283
833,0.5925925925925926,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,189,0.10217752177921596
834,0.9621848739495799,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,celiac_hepatic,33,0.2529426196058223
835,0.625,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,45,0.06121911956184891
836,0.6987951807228916,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br4_br1,209,0.11911350283183725
837,0.7776412776412777,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,aorta,197,0.41262127754448297
838,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,129,0.06746018412937854
839,0.7784431137724551,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,122,0.1368901128629813
840,0.4954128440366973,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb,152,0.08180748961442466
841,0.64,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA,433,0.13292143748288868
842,0.8181818181818182,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_6,142,0.14357156159770545
843,0.456973293768546,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_2,50,0.3727406347738529
844,0.7220216606498195,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_38,131,0.21767557218866002
845,0.9475262368815592,OSMSC0101,googlenet_c30_train300k_aug10_clean_frangi,btrunk,212,0.3052197860061462
846,0.75,cabg11,googlenet_c30_train300k_aug10_clean_frangi,svg1,155,0.17160083790839273
847,0.6875,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,83,0.09952310650487663
848,0.4861878453038674,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br10,21,0.1915064232772306
849,0.1685823754789272,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,165,0.07497780271448296
850,0.7403314917127072,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br9_br3,18,0.13492036825875708
851,0.5205479452054794,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br5_br2,28,0.12023196401602476
852,0.5384615384615384,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b2,143,0.06121911956184891
853,0.5531914893617021,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,57,0.05899221970435918
854,0.796895213454075,OSMSC0101,googlenet_c30_train300k_aug10_clean_frangi,rt_carotid,80,0.29722136987872766
855,0.6875,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br2,197,0.0981689875373096
856,0.28888888888888886,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b7,87,0.05899221970435918
857,0.14414414414414414,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,C_ant,49,0.06544599169153974
858,0.8073394495412844,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,128,0.11798443940871836
859,0.8388746803069054,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA,267,0.20952940782146345
860,0.43333333333333335,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b1,144,0.05899221970435918
861,0.8236994219653179,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA,151,0.3308908177038951
862,0.7676767676767676,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_19,131,0.16685519436079618
863,0.8188585607940446,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA,202,0.22374011904543678
864,0.45714285714285713,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,226,0.06746018412937854
865,0.7255639097744361,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA,148,0.3214524305590164
866,0.7441860465116279,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,100,0.07497780271448296
867,0.3275862068965517,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br2,203,0.16114206646687604
868,0.7914893617021277,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA,203,0.2752429978063034
869,0.7174887892376681,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,52,0.19359185416561184
870,0.5894736842105263,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_pre,25,0.18939803144065703
871,0.6746987951807228,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,28,0.20888962187656088
872,0.379746835443038,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb_b2,91,0.0490844937686548
873,0.33475026567481403,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,renal_left,82,0.29084834899421297
874,0.23157894736842105,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br10,94,0.1499556054289659
875,0.2875816993464052,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b2,191,0.06121911956184891
876,0.7585669781931464,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,int_iliac_left,46,0.5116729861604925
877,0.5029940119760479,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_32,71,0.25869799684215183
878,0.28846153846153844,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b2,118,0.03658542156929233
879,0.44015444015444016,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br7,29,0.233115462161898
880,0.6086956521739131,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b7,24,0.06121911956184891
881,0.5833333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,247,0.07497780271448296
882,0.7290762554246745,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,aorta,180,0.40043909643547576
883,0.8251121076233184,cabg11,googlenet_c30_train300k_aug10_clean_frangi,svg1,139,0.170819053259822
884,0.5454545454545454,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lca2_2,178,0.08961561486937998
885,0.9006913890634821,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,aorta,90,0.8789642773251477
886,0.826271186440678,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,renal_right,43,0.2703363122086914
887,0.6842105263157895,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b7,123,0.06746018412937854
888,0.8570478723404256,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,163,0.5896952602407941
889,0.23140495867768596,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b2,145,0.05899221970435918
890,0.4482758620689655,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b5,168,0.05899221970435918
891,0.3776824034334764,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br1_br0,110,0.10852989923677711
892,0.45724907063197023,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_8,221,0.1814577900132972
893,0.26373626373626374,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,185,0.08015464267734984
894,0.8605577689243028,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_14,103,0.19565505830956997
895,0.8155619596541787,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,aorta,274,0.5536378900971739
896,0.5856209150326798,OSMSC0101,googlenet_c30_train300k_aug10_clean_frangi,carotid,219,0.24487647824739564
897,0.291970802919708,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br8,15,0.17697665911307756
898,0.6444444444444445,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b6,18,0.05667789138073871
899,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b4,28,0.06544599169153974
900,0.5636363636363636,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_antrb,74,0.08961561486937998
901,0.5217391304347826,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b7,28,0.05173959936843037
902,0.8478260869565217,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb_b4,47,0.0490844937686548
903,0.5315315315315315,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1,52,0.20888962187656088
904,0.23423423423423423,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b10,91,0.05899221970435918
905,0.6181818181818182,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_antrb_b1,121,0.06544599169153974
906,0.9151138716356108,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,49,0.2643280884189727
907,0.3979591836734694,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rcca,236,0.29084834899421297
908,0.540084388185654,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_7,162,0.15084555748794287
909,0.6375545851528385,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lima,64,0.13979269953213388
910,0.78125,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,70,0.2207286746190068
911,0.8646464646464647,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_inf_renal,17,0.25347123589736237
912,0.4727272727272727,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br1_br3_br1,34,0.10603462547575607
913,0.6428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b4,78,0.06121911956184891
914,0.814317673378076,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_40,30,0.2673490789453213
915,0.391304347826087,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b9,178,0.0490844937686548
916,0.7191011235955056,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,115,0.09952310650487663
917,0.8387096774193549,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_3,117,0.20824787036954787
918,0.5761316872427984,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_37,219,0.21520190582459595
919,0.4533333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb,161,0.08015464267734984
920,0.6820809248554913,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br6_b1,48,0.12460545585275527
921,0.5287356321839081,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b1,36,0.06746018412937854
922,0.45045045045045046,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_antrb,153,0.07497780271448296
923,0.8583050847457627,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,171,0.5948929047138745
924,0.8114961961115807,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA,42,0.8037143499148255
925,0.48372093023255813,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_28,116,0.11798443940871836
926,0.7619047619047619,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,38,0.07497780271448296
927,0.7095808383233533,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,left_internal_iliac,25,0.25869799684215183
928,0.8469656992084432,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,aorta,110,0.6771762889105118
929,0.421875,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br4,66,0.23196426765860764
930,0.75,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_vtrbl_s,91,0.08342759718039809
931,0.5454545454545454,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br2_br2,22,0.13292143748288868
932,0.6708074534161491,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br1_br4,183,0.12243823912369782
933,0.7432845970758245,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_iliac,130,0.5428960990124219
934,0.6885245901639344,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b7,26,0.07497780271448296
935,0.8443271767810027,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br5,70,0.29268337255433863
936,0.75,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,L_vtrbl_s,136,0.07131811601080607
937,0.3925233644859813,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb,87,0.07497780271448296
938,0.859504132231405,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br11,190,0.11798443940871836
939,0.5647058823529412,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_post,66,0.08810936280632424
940,0.31313131313131315,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b5,62,0.05667789138073871
941,0.8210526315789474,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br2_br1,103,0.10347919873686073
942,0.39490445859872614,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b3,21,0.05667789138073871
943,0.5077951002227171,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_30,260,0.1746929936430902
944,0.7563025210084033,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b3,142,0.0490844937686548
945,0.538961038961039,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,IMA,99,0.15693397501437428
946,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b7,120,0.05899221970435918
947,0.49696969696969695,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,100,0.12134011614231807
948,0.625,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br3,191,0.11453048546019454
949,0.6304347826086957,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_vtrbl,229,0.09540310731595335
950,0.52,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,153,0.05899221970435918
951,0.2222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb_b2,104,0.05899221970435918
952,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b3,13,0.07497780271448296
953,0.047186932849364795,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,206,0.05899221970435918
954,0.6382978723404256,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br10,211,0.13191061340254967
955,0.6229508196721312,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br4_br2_b1,20,0.10476470391073173
956,0.631578947368421,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br13_br1,11,0.10217752177921596
957,0.055666003976143144,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_ant,20,0.06336780897434059
958,0.937583792641144,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_frangi,aorta,48,0.9287222056201684
959,0.417910447761194,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b5,155,0.06121911956184891
960,0.7384615384615385,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl,154,0.10217752177921596
961,0.7142857142857143,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_13,228,0.16443101910022137
962,0.5118881118881119,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_frangi,celiac_left,61,0.37773451180894596
963,0.6137741046831956,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA,149,0.5819267540377556
964,0.5132496513249651,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_8,80,0.2843325192670222
965,0.8352668213457076,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_8,116,0.24705320086161506
966,0.6459627329192547,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_pre,98,0.170819053259822
967,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,189,0.07317084313858466
968,0.6637931034482759,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_14,215,0.1983726198325855
969,0.5185185185185185,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,RPA_4,103,0.17997647715173426
970,0.8033866415804327,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,aorta,45,0.8300941110248777
971,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_vtbrl_b7,144,0.06544599169153974
972,0.6274509803921569,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1_br2_b2,27,0.13590880907932051
973,0.7321428571428571,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,IMA,87,0.1526098930030731
974,0.6521739130434783,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b11,71,0.0490844937686548
975,0.7848101265822784,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_8,198,0.22612040006949502
976,0.45614035087719296,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,85,0.05899221970435918
977,0.8057210965435042,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,47,0.32394113168596333
978,0.7741935483870968,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b3,17,0.06336780897434059
979,0.6976744186046512,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,18,0.10217752177921596
980,0.3939393939393939,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b3,54,0.05899221970435918
981,0.5263157894736842,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br1_br2,72,0.1368901128629813
982,0.5063291139240507,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b7,107,0.06121911956184891
983,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b2,137,0.06121911956184891
984,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b5,75,0.06544599169153974
985,0.38509316770186336,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,IMA,67,0.16443101910022137
986,0.8192771084337349,OSMSC0006,googlenet_c30_train300k_aug10_clean_frangi,right_internal_iliac,85,0.22906097092038907
987,0.6293558606124604,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,122,0.2829167468883555
988,0.6551724137931034,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1,160,0.14450083706983952
989,0.8736318407960199,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br1,89,0.36731471737109345
990,0.8326848249027238,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_11,172,0.17997647715173426
991,0.8478260869565217,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb_b1,127,0.0490844937686548
992,0.5633802816901409,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_vtbrl_b5,63,0.06121911956184891
993,0.5263157894736842,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_vtrbl,256,0.08342759718039809
994,0.7379454926624738,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA,221,0.2829167468883555
995,0.49230769230769234,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br8_b2,35,0.1008590469053797
996,0.5476190476190477,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b1,40,0.06746018412937854
997,0.039160839160839164,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_antcrb_b2,168,0.05667789138073871
998,0.6885245901639344,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,L_incrd,180,0.07497780271448296
999,0.665868263473054,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_frangi,left_renal,50,0.3868378541234525
1000,0.780952380952381,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br14,186,0.13089198338307947
1001,0.6341463414634146,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b2,21,0.05899221970435918
1002,0.4375,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_8,241,0.17315381832181356
1003,0.304270462633452,OSMSC0177,googlenet_c30_train300k_aug10_clean_frangi,aorta,177,0.5019007830617666
1004,0.8632478632478633,cabg11,googlenet_c30_train300k_aug10_clean_frangi,rca,55,0.16443101910022137
1005,0.7586206896551724,OSMSC0171,googlenet_c30_train300k_aug10_clean_frangi,R_incrd_b1,170,0.05899221970435918
1006,0.782258064516129,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,LPA_6,182,0.16279484885516565
1007,0.3283582089552239,cabg11,googlenet_c30_train300k_aug10_clean_frangi,lca2_2,214,0.07497780271448296
1008,0.7706422018348624,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,LPA_br3_br1,178,0.13089198338307947
1009,0.7372947615324472,OSMSC0110,googlenet_c30_train300k_aug10_clean_frangi,right_iliac_internal,70,0.5048257925216388
1010,0.6696428571428571,OSMSC0148,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,222,0.2003866066933746
1011,0.6666666666666666,OSMSC0083,googlenet_c30_train300k_aug10_clean_frangi,RPA_21,203,0.16443101910022137
1012,0.38,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,L_incrd_b4,33,0.06746018412937854
1013,0.8479338842975207,OSMSC0150,googlenet_c30_train300k_aug10_clean_frangi,ext_iliac_left,64,0.7407983256427922
1014,0.5797101449275363,cabg11,googlenet_c30_train300k_aug10_clean_frangi,svg1,256,0.08501683707110806
1015,0.3015075376884422,cabg11,googlenet_c30_train300k_aug10_clean_frangi,svg1,16,0.21269947299750416
1016,0.7678571428571429,OSMSC0178,googlenet_c30_train300k_aug10_clean_frangi,R_vtrbl,62,0.10728951679481283
1017,0.8292682926829268,OSMSC0119,googlenet_c30_train300k_aug10_clean_frangi,RPA_br11,77,0.17923122973875996
1018,0.6270270270270271,OSMSC0080,googlenet_c30_train300k_aug10_clean_frangi,LPA_16,77,0.1851092181062648
1019,0.7130434782608696,OSMSC0170,googlenet_c30_train300k_aug10_clean_frangi,R_incrd,80,0.10852989923677711
