,dice,image,model_name,path_name,point,radius
489,0.8561001042752867,cabg11,googlenet_c30_train300k_aug10_clean,rcca,44,0.5404250069899612
490,0.08843537414965986,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,141,0.05899221970435918
491,0.8296296296296296,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br3,103,0.14263623202161213
492,0.7961165048543689,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b13,163,0.0490844937686548
493,0.52,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b1,85,0.05899221970435918
494,0.9130559540889527,OSMSC0101,googlenet_c30_train300k_aug10_clean,btrunk,66,0.6708214148382823
495,0.8081632653061225,OSMSC0110,googlenet_c30_train300k_aug10_clean,left_iliac_internal,50,0.44897333612728907
496,0.13654618473895583,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b6,21,0.06746018412937854
497,0.8888888888888888,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b4,33,0.08015464267734984
498,0.20833333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b9,67,0.0490844937686548
499,0.6122448979591837,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b3,75,0.05173959936843037
500,0.7428571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,111,0.05899221970435918
501,0.7619047619047619,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b4,116,0.06544599169153974
502,0.8645833333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,56,0.23990665282630683
503,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,74,0.10217752177921596
504,0.6885245901639344,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,79,0.21206925095151213
505,0.8705882352941177,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b6,30,0.0490844937686548
506,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,63,0.16030928535469968
507,0.872160934458144,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_1,113,0.4733537156850418
508,0.5202312138728323,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b9,103,0.0490844937686548
509,0.8801571709233792,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,40,0.26934424900122506
510,0.7533512064343163,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_32,49,0.2742686832520979
511,0.04406779661016949,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,147,0.05667789138073871
512,0.8695652173913043,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,53,0.07497780271448296
513,0.52,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb_b1,81,0.07131811601080607
514,0.02152317880794702,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,163,0.054264949618388555
515,0.875,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b9,69,0.06746018412937854
516,0.6190476190476191,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,31,0.05899221970435918
517,0.7019867549668874,OSMSC0177,googlenet_c30_train300k_aug10_clean,IMA,118,0.16197056584298167
518,0.5769230769230769,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb,108,0.07131811601080607
519,0.48717948717948717,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,72,0.06746018412937854
520,0.71875,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br2,158,0.10476470391073173
521,0.44329896907216493,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_11,73,0.20105345248556603
522,0.8063241106719368,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,303,0.19769673159909076
523,0.7884615384615384,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8,75,0.12883056347542388
524,0.7,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br10_br3,12,0.11798443940871836
525,0.7320954907161804,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_3,101,0.20952940782146345
526,0.7849056603773585,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,58,0.20435504355843193
527,0.8283378746594006,OSMSC0177,googlenet_c30_train300k_aug10_clean,celiac_splenic,70,0.23540096252156142
528,0.8171206225680934,OSMSC0150,googlenet_c30_train300k_aug10_clean,celiac_hepatic,26,0.29084834899421297
529,0.4307692307692308,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,100,0.06121911956184891
530,0.5098039215686274,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b6,74,0.05899221970435918
531,0.7156862745098039,OSMSC0006,googlenet_c30_train300k_aug10_clean,left_internal_iliac,77,0.19904621300975325
532,0.8627450980392157,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b11,169,0.0490844937686548
533,0.5581395348837209,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br6_br1,28,0.0981689875373096
534,0.65,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b7,54,0.05899221970435918
535,0.7823834196891192,OSMSC0006,googlenet_c30_train300k_aug10_clean,right_iliac,10,0.4978844412349174
536,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7_br4,36,0.10476470391073173
537,0.5864197530864198,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_32,77,0.2497474266681688
538,0.6845238095238095,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,97,0.2539987520473612
539,0.8622222222222222,OSMSC0101,googlenet_c30_train300k_aug10_clean,btrunk,193,0.31301388599659263
540,0.8191268191268192,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4,70,0.2342609995870342
541,0.5480427046263345,cabg11,googlenet_c30_train300k_aug10_clean,rca,59,0.14357156159770545
542,0.8936170212765957,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,57,0.07497780271448296
543,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br8,45,0.13590880907932051
544,0.8755129958960328,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_2,25,0.5703102807690653
545,0.45614035087719296,OSMSC0148,googlenet_c30_train300k_aug10_clean,int_iliac_left,138,0.1407469269886985
546,0.46153846153846156,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b3,54,0.05667789138073871
547,0.5666666666666667,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br10_br3,30,0.10603462547575607
548,0.8536585365853658,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br4,166,0.10975626470787697
549,0.4482758620689655,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br8,198,0.1534844554236356
550,0.08348794063079777,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,149,0.0490844937686548
551,0.88,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,87,0.08657690916090678
552,0.8775510204081632,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_20,161,0.21951252941575394
553,0.4642857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b8,64,0.05899221970435918
554,0.7540983606557377,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br9_b1,53,0.09952310650487663
555,0.8695652173913043,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_ant,53,0.08342759718039809
556,0.8695652173913043,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,86,0.07497780271448296
557,0.46808510638297873,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,262,0.08015464267734984
558,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b5,71,0.06544599169153974
559,0.7514231499051234,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,557,0.23196426765860764
560,0.8178571428571428,OSMSC0101,googlenet_c30_train300k_aug10_clean,carotid,190,0.24813440165468922
561,0.5718496683861459,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,458,0.32967504818822824
562,0.8528198074277854,OSMSC0150,googlenet_c30_train300k_aug10_clean,renal_right,81,0.2931403336016085
563,0.8163265306122449,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb_b1,70,0.07497780271448296
564,0.3880597014925373,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,19,0.05899221970435918
565,0.7894736842105263,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,44,0.2673490789453213
566,0.5510204081632653,cabg11,googlenet_c30_train300k_aug10_clean,lima,122,0.11911350283183725
567,0.5686274509803921,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,15,0.13979269953213388
568,0.9231473010064044,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,224,0.5414147972093318
569,0.5921052631578947,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b6,168,0.0490844937686548
570,0.7263157894736842,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br8,56,0.16765546367315212
571,0.7835205992509363,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl_new,155,0.5304255306910451
572,0.8125,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_32,55,0.2571411241464506
573,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,139,0.06121911956184891
574,0.4507042253521127,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b9,104,0.06121911956184891
575,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br3,208,0.11096907793122428
576,0.7294117647058823,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_ant,72,0.08657690916090678
577,0.8952536824877251,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,265,0.5700755368691148
578,0.6341463414634146,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,281,0.05899221970435918
579,0.6857142857142857,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,146,0.16030928535469968
580,0.07323943661971831,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,198,0.05899221970435918
581,0.5540540540540541,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,486,0.20631063877224148
582,0.013278008298755186,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,183,0.06544599169153974
583,0.8205128205128205,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b4,44,0.06544599169153974
584,0.5306122448979592,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,62,0.05899221970435918
585,0.7547169811320755,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,169,0.07317084313858466
586,0.8444444444444444,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,105,0.07131811601080607
587,0.5991902834008097,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_left,41,0.36804279482957875
588,0.7774193548387097,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,223,0.299464581852329
589,0.8843537414965986,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_43,199,0.20952940782146345
590,0.7197943444730077,OSMSC0177,googlenet_c30_train300k_aug10_clean,celiac_splenic,81,0.22433755700895644
591,0.7123287671232876,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,66,0.09952310650487663
592,0.7726269315673289,OSMSC0110,googlenet_c30_train300k_aug10_clean,celiac_trunk,52,0.3463076366436271
593,0.8963654223968566,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,146,0.7467370444449795
594,0.023381294964028777,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b10,67,0.05899221970435918
595,0.5915492957746479,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,45,0.07497780271448296
596,0.8724569640062598,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,39,0.8809417022705682
597,0.7659574468085106,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,71,0.07846698750718714
598,0.8929474571508851,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,aorta,68,0.7250931515653941
599,0.8902439024390244,OSMSC0144,googlenet_c30_train300k_aug10_clean,r_in_illiac,58,0.2497474266681688
600,0.23938223938223938,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl2,177,0.08961561486937998
601,0.7407407407407407,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,139,0.06121911956184891
602,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b5,29,0.05899221970435918
603,0.7218543046357616,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,235,0.2003866066933746
604,0.6046511627906976,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b4,27,0.05899221970435918
605,0.7169811320754716,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_6,224,0.16443101910022137
606,0.68,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br3,68,0.13492036825875708
607,0.8009650180940893,OSMSC0101,googlenet_c30_train300k_aug10_clean,carotid,76,0.36402034842695424
608,0.86875,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,17,0.22012144190147132
609,0.6444444444444445,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_12,220,0.16279484885516565
610,0.8079470198675497,cabg11,googlenet_c30_train300k_aug10_clean,rca,89,0.19359185416561184
611,0.8632162661737524,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,118,0.3868378541234525
612,0.6370967741935484,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac,53,0.3698567180644016
613,0.2077922077922078,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,173,0.07846698750718714
614,0.7272727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,139,0.12243823912369782
615,0.902,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,180,0.34900267835313015
616,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,67,0.05899221970435918
617,0.6594202898550725,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_38,124,0.22254043147685562
618,0.7195121951219512,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,19,0.19010342692302176
619,0.841039189784236,OSMSC0110,googlenet_c30_train300k_aug10_clean,aorta,270,0.5079975040947224
620,0.735632183908046,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_right,24,0.24046392803204952
621,0.6555555555555556,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_36,105,0.17997647715173426
622,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b10,100,0.0490844937686548
623,0.4329896907216495,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_29,94,0.2017180938107594
624,0.7444444444444445,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_34,182,0.1684519311665503
625,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4,160,0.11569326131641548
626,0.6222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb,41,0.08657690916090678
627,0.9096573208722741,cabg11,googlenet_c30_train300k_aug10_clean,rca,75,0.21644227290226695
628,0.5842696629213483,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b8,149,0.05667789138073871
629,0.6288659793814433,cabg11,googlenet_c30_train300k_aug10_clean,svg1,56,0.1807186513402236
630,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,21,0.08015464267734984
631,0.8235294117647058,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1,45,0.16443101910022137
632,0.8757062146892656,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,60,0.23080733142998952
633,0.7079646017699115,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,33,0.20888962187656088
634,0.8604651162790697,cabg11,googlenet_c30_train300k_aug10_clean,lca,148,0.09952310650487663
635,0.7457627118644068,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,209,0.08015464267734984
636,0.42424242424242425,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b3,63,0.05899221970435918
637,0.8778877887788779,OSMSC0006,googlenet_c30_train300k_aug10_clean,right_iliac,28,0.44956918686874975
638,0.875,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_20,108,0.22906097092038907
639,0.6971428571428572,cabg11,googlenet_c30_train300k_aug10_clean,rca,23,0.17392510863502195
640,0.7017543859649122,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,158,0.06121911956184891
641,0.3742690058479532,cabg11,googlenet_c30_train300k_aug10_clean,svg1,128,0.1814577900132972
642,0.6956521739130435,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b3,160,0.06544599169153974
643,0.8742857142857143,OSMSC0177,googlenet_c30_train300k_aug10_clean,ext_iliac_left,152,0.36328420945634293
644,0.6766917293233082,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb_b1,195,0.0490844937686548
645,0.9371069182389937,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,265,0.3493859872861804
646,0.6,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br9,128,0.14263623202161213
647,0.8821548821548821,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_3,183,0.20888962187656088
648,0.7339449541284404,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,133,0.13089198338307947
649,0.9529411764705882,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_i,102,0.15084555748794287
650,0.208955223880597,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b2,109,0.05899221970435918
651,0.6842105263157895,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,133,0.09952310650487663
652,0.7692307692307693,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,160,0.07317084313858466
653,0.7653365098272782,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,128,0.7472745876779597
654,0.8181818181818182,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b4,131,0.07497780271448296
655,0.7857142857142857,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br2_b2,52,0.09540310731595335
656,0.5079051383399209,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_left,62,0.2622947652358048
657,0.9443690637720489,OSMSC0177,googlenet_c30_train300k_aug10_clean,SMA,136,0.30870812539335957
658,0.6557377049180327,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,125,0.06121911956184891
659,0.8041237113402062,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br3_br2,173,0.10476470391073173
660,0.5833333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br11,123,0.13492036825875708
661,0.9085365853658537,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_12,209,0.20631063877224148
662,0.045454545454545456,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,132,0.05899221970435918
663,0.8080808080808081,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_13,144,0.21767557218866002
664,0.825503355704698,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_1,163,0.2101672461548034
665,0.48148148148148145,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b5,101,0.05899221970435918
666,0.32432432432432434,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b11,136,0.05667789138073871
667,0.4528301886792453,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,32,0.05173959936843037
668,0.9059602649006623,OSMSC0006,googlenet_c30_train300k_aug10_clean,right_iliac,59,0.44718102024525175
669,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b1,57,0.05667789138073871
670,0.1891891891891892,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,60,0.06121911956184891
671,0.5444444444444444,OSMSC0006,googlenet_c30_train300k_aug10_clean,renal_right,25,0.20105345248556603
672,0.8925619834710744,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1,183,0.12986536374136018
673,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br2_b1,81,0.10347919873686073
674,0.6971428571428572,cabg11,googlenet_c30_train300k_aug10_clean,rca,110,0.1746929936430902
675,0.6923076923076923,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br3,174,0.10975626470787697
676,0.30434782608695654,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,109,0.06121911956184891
677,0.8930817610062893,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7,65,0.1534844554236356
678,0.1087866108786611,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,117,0.05899221970435918
679,0.5818181818181818,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b8,94,0.06544599169153974
680,0.021885521885521887,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,130,0.05899221970435918
681,0.8256320836965998,OSMSC0150,googlenet_c30_train300k_aug10_clean,int_iliac_right,50,0.584680366043093
682,0.8218390804597702,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,43,0.22847588447079212
683,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b2,66,0.06544599169153974
684,0.6871165644171779,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_27,139,0.16924465051522536
685,0.7976190476190477,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_41,232,0.16443101910022137
686,0.6461538461538462,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_b2,244,0.10476470391073173
687,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b6,61,0.05899221970435918
688,0.4745762711864407,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,142,0.06121911956184891
689,0.7469879518072289,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,199,0.10217752177921596
690,0.8545454545454545,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,13,0.21767557218866002
691,0.8012048192771084,OSMSC0177,googlenet_c30_train300k_aug10_clean,RCCA,200,0.3264108584034331
692,0.7474226804123711,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_right,45,0.23540096252156142
693,0.9090909090909091,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11_br3,13,0.09679592708280592
694,0.7829614604462475,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_8,123,0.24705320086161506
695,0.6229508196721312,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7_br5,48,0.10476470391073173
696,0.6956521739130435,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b5,64,0.06544599169153974
697,0.3225806451612903,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br2_b2,36,0.11684446640003524
698,0.8178137651821862,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,108,0.19769673159909076
699,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br2,172,0.10476470391073173
700,0.34146341463414637,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b3,112,0.06121911956184891
701,0.7532467532467533,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,54,0.21582298043725287
702,0.6829268292682927,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b5,32,0.06121911956184891
703,0.65,cabg11,googlenet_c30_train300k_aug10_clean,rca1,81,0.08342759718039809
704,0.8525641025641025,OSMSC0150,googlenet_c30_train300k_aug10_clean,SMA,68,0.4387200743842574
705,0.654320987654321,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA,248,0.20952940782146345
706,0.8076923076923077,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,44,0.07497780271448296
707,0.0759493670886076,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b8,96,0.06941595678984928
708,0.7912087912087912,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,424,0.12134011614231807
709,0.04472843450479233,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,123,0.06121911956184891
710,0.7386311437758383,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl_new,128,0.4639285353172153
711,0.39622641509433965,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,119,0.07497780271448296
712,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb_b3,29,0.05173959936843037
713,0.6857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,278,0.05899221970435918
714,0.7901234567901234,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b3,120,0.0490844937686548
715,0.9319099826889786,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,77,0.6828843138312297
716,0.48484848484848486,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b3,66,0.06746018412937854
717,0.8785405664906385,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,208,0.5238235195536586
718,0.7096774193548387,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,374,0.12673561794868118
719,0.8681318681318682,OSMSC0144,googlenet_c30_train300k_aug10_clean,l_in_illiac,33,0.3172612156717136
720,0.47058823529411764,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,171,0.05667789138073871
721,0.65,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,119,0.05899221970435918
722,0.8747433264887063,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4,33,0.26178396676615895
723,0.676056338028169,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,155,0.10217752177921596
724,0.40217391304347827,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_25,68,0.1983726198325855
725,0.38095238095238093,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,50,0.05899221970435918
726,0.5714285714285714,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,142,0.12023196401602476
727,0.7471264367816092,OSMSC0150,googlenet_c30_train300k_aug10_clean,IMA,49,0.16443101910022137
728,0.6108374384236454,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_11,100,0.19428202339269604
729,0.43902439024390244,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2_br3,38,0.10217752177921596
730,0.16049382716049382,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b5,114,0.05899221970435918
731,0.6807017543859649,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,21,0.1949697495198695
732,0.9230769230769231,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_39,158,0.20105345248556603
733,0.8936170212765957,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,111,0.07497780271448296
734,0.891566265060241,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,17,0.24867323920923057
735,0.021823850350740453,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,86,0.06121911956184891
736,0.5263157894736842,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b2,113,0.03658542156929233
737,0.13941018766756033,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,47,0.06121911956184891
