,dice,image,model_name,path_name,point,radius
495,0.8644688644688645,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,left_iliac_internal,50,0.44897333612728907
496,0.2956521739130435,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b6,21,0.06746018412937854
497,0.5274725274725275,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,33,0.08015464267734984
498,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b9,67,0.0490844937686548
499,0.3950617283950617,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b3,75,0.05173959936843037
500,0.17218543046357615,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b7,111,0.05899221970435918
501,0.4266666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b4,116,0.06544599169153974
502,0.8766404199475065,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,56,0.23990665282630683
503,0.5277777777777778,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_ppst,74,0.10217752177921596
504,0.7924528301886793,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,79,0.21206925095151213
505,0.7457627118644068,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b6,30,0.0490844937686548
506,0.863849765258216,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,63,0.16030928535469968
507,0.743202416918429,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_1,113,0.4733537156850418
508,0.6206896551724138,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b9,103,0.0490844937686548
509,0.7681818181818182,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,40,0.26934424900122506
510,0.7526427061310782,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_32,49,0.2742686832520979
511,0.12206572769953052,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b2,147,0.05667789138073871
512,0.45161290322580644,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,53,0.07497780271448296
513,0.38202247191011235,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb_b1,81,0.07131811601080607
514,0.125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,163,0.054264949618388555
515,0.5245901639344263,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b9,69,0.06746018412937854
516,0.7058823529411765,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,31,0.05899221970435918
517,0.9353233830845771,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,IMA,118,0.16197056584298167
518,0.24516129032258063,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_antcrb,108,0.07131811601080607
519,0.5352112676056338,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,72,0.06746018412937854
520,0.7631578947368421,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1_br2,158,0.10476470391073173
521,0.6570397111913358,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,73,0.20105345248556603
522,0.9150326797385621,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA,303,0.19769673159909076
523,0.8270676691729323,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br8,75,0.12883056347542388
524,0.734375,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br10_br3,12,0.11798443940871836
525,0.7795527156549521,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_3,101,0.20952940782146345
526,0.9172413793103448,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,58,0.20435504355843193
527,0.6873065015479877,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,celiac_splenic,70,0.23540096252156142
528,0.7881899871630296,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,celiac_hepatic,26,0.29084834899421297
529,0.39436619718309857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,100,0.06121911956184891
530,0.32098765432098764,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b6,74,0.05899221970435918
531,0.8087431693989071,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,left_internal_iliac,77,0.19904621300975325
532,0.6617647058823529,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b11,169,0.0490844937686548
533,0.4444444444444444,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br6_br1,28,0.0981689875373096
534,0.5306122448979592,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b7,54,0.05899221970435918
535,0.7921146953405018,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,right_iliac,10,0.4978844412349174
536,0.7959183673469388,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br7_br4,36,0.10476470391073173
537,0.7417582417582418,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_32,77,0.2497474266681688
538,0.7665198237885462,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA,97,0.2539987520473612
539,0.8918128654970761,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,btrunk,193,0.31301388599659263
540,0.7810650887573964,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4,70,0.2342609995870342
541,0.608,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca,59,0.14357156159770545
542,0.5526315789473685,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,57,0.07497780271448296
543,0.8028169014084507,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br8,45,0.13590880907932051
544,0.7837301587301587,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_2,25,0.5703102807690653
545,0.39357429718875503,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,int_iliac_left,138,0.1407469269886985
546,0.36363636363636365,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b3,54,0.05667789138073871
547,0.7207207207207207,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br10_br3,30,0.10603462547575607
548,0.6617647058823529,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br1_br4,166,0.10975626470787697
549,0.8222222222222222,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br8,198,0.1534844554236356
550,0.375,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,149,0.0490844937686548
551,0.5656565656565656,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_vtrbl_s,87,0.08657690916090678
552,0.8287292817679558,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_20,161,0.21951252941575394
553,0.2857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,64,0.05899221970435918
554,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br9_b1,53,0.09952310650487663
555,0.611764705882353,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_ant,53,0.08342759718039809
556,0.25766871165644173,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_post,86,0.07497780271448296
557,0.4444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,262,0.08015464267734984
558,0.4050632911392405,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,71,0.06544599169153974
559,0.8858447488584474,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,aorta,557,0.23196426765860764
560,0.777027027027027,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,carotid,190,0.24813440165468922
561,0.5379644588045234,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,aorta,458,0.32967504818822824
562,0.8206686930091185,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,renal_right,81,0.2931403336016085
563,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb_b1,70,0.07497780271448296
564,0.12560386473429952,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,19,0.05899221970435918
565,0.654911838790932,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,44,0.2673490789453213
566,0.47577092511013214,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lima,122,0.11911350283183725
567,0.7885714285714286,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_antrb,15,0.13979269953213388
568,0.8980891719745223,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,224,0.5414147972093318
569,0.45,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b6,168,0.0490844937686548
570,0.93,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br8,56,0.16765546367315212
571,0.9287696577243293,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rsubcl_new,155,0.5304255306910451
572,0.8009708737864077,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_32,55,0.2571411241464506
573,0.3764705882352941,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,139,0.06121911956184891
574,0.31683168316831684,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b9,104,0.06121911956184891
575,0.743801652892562,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br3,208,0.11096907793122428
576,0.43661971830985913,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_ant,72,0.08657690916090678
577,0.949740034662045,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,265,0.5700755368691148
578,0.23853211009174313,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,281,0.05899221970435918
579,0.5260273972602739,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,146,0.16030928535469968
580,0.2653061224489796,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,198,0.05899221970435918
581,0.5749235474006116,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur7,aorta,486,0.20631063877224148
582,0.1951219512195122,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,183,0.06544599169153974
583,0.5862068965517241,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,44,0.06544599169153974
584,0.18309859154929578,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,62,0.05899221970435918
585,0.43478260869565216,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,169,0.07317084313858466
586,0.48717948717948717,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_vtrbl_s,105,0.07131811601080607
587,0.6938239159001314,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac_left,41,0.36804279482957875
588,0.7597173144876325,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA,223,0.299464581852329
589,0.8581081081081081,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_43,199,0.20952940782146345
590,0.6972477064220184,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,celiac_splenic,81,0.22433755700895644
591,0.5205479452054794,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_ppst,66,0.09952310650487663
592,0.7540603248259861,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,celiac_trunk,52,0.3463076366436271
593,0.8875441250630358,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,146,0.7467370444449795
594,0.04521739130434783,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b10,67,0.05899221970435918
595,0.20192307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b3,45,0.07497780271448296
596,0.8934565340373374,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA,39,0.8809417022705682
597,0.39316239316239315,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_post,71,0.07846698750718714
598,0.863225430154564,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,aorta,68,0.7250931515653941
599,0.7939698492462312,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur7,r_in_illiac,58,0.2497474266681688
600,0.37575757575757573,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rsubcl2,177,0.08961561486937998
601,0.47058823529411764,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,139,0.06121911956184891
602,0.14432989690721648,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b5,29,0.05899221970435918
603,0.7672955974842768,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA,235,0.2003866066933746
604,0.2549019607843137,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b4,27,0.05899221970435918
605,0.74,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_6,224,0.16443101910022137
606,0.7922077922077922,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br3,68,0.13492036825875708
607,0.7474747474747475,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur7,carotid,76,0.36402034842695424
608,0.8553459119496856,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,17,0.22012144190147132
609,0.624390243902439,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_12,220,0.16279484885516565
610,0.7916666666666666,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca,89,0.19359185416561184
611,0.8913857677902621,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA,118,0.3868378541234525
612,0.7245283018867924,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur7,celiac,53,0.3698567180644016
613,0.14285714285714285,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb,173,0.07846698750718714
614,0.582010582010582,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,139,0.12243823912369782
615,0.48932676518883417,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,180,0.34900267835313015
616,0.29545454545454547,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b4,67,0.05899221970435918
617,0.5931558935361216,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_38,124,0.22254043147685562
618,0.8171206225680934,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,19,0.19010342692302176
619,0.8461538461538461,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur7,aorta,270,0.5079975040947224
620,0.65625,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,renal_right,24,0.24046392803204952
621,0.708994708994709,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_36,105,0.17997647715173426
622,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,100,0.0490844937686548
623,0.7172995780590717,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_29,94,0.2017180938107594
624,0.8022598870056498,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_34,182,0.1684519311665503
625,0.8571428571428571,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4,160,0.11569326131641548
626,0.3236994219653179,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_antcrb,41,0.08657690916090678
627,0.797427652733119,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca,75,0.21644227290226695
628,0.52,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,149,0.05667789138073871
629,0.6944444444444444,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,56,0.1807186513402236
630,0.3157894736842105,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b3,21,0.08015464267734984
631,0.9186602870813397,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1,45,0.16443101910022137
632,0.8252148997134671,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,60,0.23080733142998952
633,0.817258883248731,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,33,0.20888962187656088
634,0.6341463414634146,cabg11,googlenet_c30_train300k_aug10_clean_blur7,lca,148,0.09952310650487663
635,0.384,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,209,0.08015464267734984
636,0.3888888888888889,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,63,0.05899221970435918
637,0.9026666666666666,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,right_iliac,28,0.44956918686874975
638,0.9556135770234987,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,LPA_20,108,0.22906097092038907
639,0.7307692307692307,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca,23,0.17392510863502195
640,0.6896551724137931,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,158,0.06121911956184891
641,0.39779005524861877,cabg11,googlenet_c30_train300k_aug10_clean_blur7,svg1,128,0.1814577900132972
642,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b3,160,0.06544599169153974
643,0.8317535545023697,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,ext_iliac_left,152,0.36328420945634293
644,0.8349514563106796,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_antrb_b1,195,0.0490844937686548
645,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,265,0.3493859872861804
646,0.8048780487804879,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br9,128,0.14263623202161213
647,0.769811320754717,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_3,183,0.20888962187656088
648,0.6073298429319371,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,133,0.13089198338307947
649,0.8214285714285714,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,L_vtrbl_i,102,0.15084555748794287
650,0.21212121212121213,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b2,109,0.05899221970435918
651,0.3090128755364807,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,133,0.09952310650487663
652,0.6229508196721312,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd,160,0.07317084313858466
653,0.6949952785646837,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA,128,0.7472745876779597
654,0.7636363636363637,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b4,131,0.07497780271448296
655,0.7733333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br2_b2,52,0.09540310731595335
656,0.7308641975308642,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,renal_left,62,0.2622947652358048
657,0.7194244604316546,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,SMA,136,0.30870812539335957
658,0.40816326530612246,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b1,125,0.06121911956184891
659,0.6949152542372882,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br3_br2,173,0.10476470391073173
660,0.7037037037037037,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br11,123,0.13492036825875708
661,0.8308823529411765,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_12,209,0.20631063877224148
662,0.14772727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,132,0.05899221970435918
663,0.6816720257234726,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA_13,144,0.21767557218866002
664,0.9595015576323987,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_1,163,0.2101672461548034
665,0.4482758620689655,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b5,101,0.05899221970435918
666,0.24489795918367346,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b11,136,0.05667789138073871
667,0.2926829268292683,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b7,32,0.05173959936843037
668,0.9049373618275608,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,right_iliac,59,0.44718102024525175
669,0.3835616438356164,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b1,57,0.05667789138073871
670,0.19693654266958424,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,60,0.06121911956184891
671,0.5345132743362832,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur7,renal_right,25,0.20105345248556603
672,0.7974683544303798,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1,183,0.12986536374136018
673,0.7878787878787878,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br2_b1,81,0.10347919873686073
674,0.7364016736401674,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca,110,0.1746929936430902
675,0.6422018348623854,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br1_br3,174,0.10975626470787697
676,0.14285714285714285,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b3,109,0.06121911956184891
677,0.8036529680365296,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br7,65,0.1534844554236356
678,0.24761904761904763,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,117,0.05899221970435918
679,0.5161290322580645,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b8,94,0.06544599169153974
680,0.2549019607843137,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b4,130,0.05899221970435918
681,0.8525559780312632,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,int_iliac_right,50,0.584680366043093
682,0.7863777089783281,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,43,0.22847588447079212
683,0.43243243243243246,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b2,66,0.06544599169153974
684,0.7932960893854749,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_27,139,0.16924465051522536
685,0.7487684729064039,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_41,232,0.16443101910022137
686,0.6,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br4_b2,244,0.10476470391073173
687,0.29213483146067415,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b6,61,0.05899221970435918
688,0.3218390804597701,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b2,142,0.06121911956184891
689,0.4935064935064935,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,199,0.10217752177921596
690,0.8421052631578947,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,13,0.21767557218866002
691,0.3655030800821355,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,RCCA,200,0.3264108584034331
692,0.7900552486187845,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur7,renal_right,45,0.23540096252156142
693,0.8048780487804879,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br11_br3,13,0.09679592708280592
694,0.9402061855670103,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_8,123,0.24705320086161506
695,0.8051948051948052,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br7_br5,48,0.10476470391073173
696,0.42105263157894735,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b5,64,0.06544599169153974
697,0.6133333333333333,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br1_br1_br2_b2,36,0.11684446640003524
698,0.7413793103448276,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,108,0.19769673159909076
699,0.8333333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA_br2,172,0.10476470391073173
700,0.16568047337278108,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b3,112,0.06121911956184891
701,0.7837837837837838,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur7,RPA_11,54,0.21582298043725287
702,0.23140495867768596,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b5,32,0.06121911956184891
703,0.48148148148148145,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rca1,81,0.08342759718039809
704,0.7925983037779492,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,SMA,68,0.4387200743842574
705,0.8498583569405099,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA,248,0.20952940782146345
706,0.34146341463414637,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b1,44,0.07497780271448296
707,0.15,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b8,96,0.06941595678984928
708,0.7311827956989247,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA,424,0.12134011614231807
709,0.13815789473684212,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_incrd_b10,123,0.06121911956184891
710,0.8794826572604351,cabg11,googlenet_c30_train300k_aug10_clean_blur7,rsubcl_new,128,0.4639285353172153
711,0.28187919463087246,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb,119,0.07497780271448296
712,0.32142857142857145,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_antcrb_b3,29,0.05173959936843037
713,0.2184873949579832,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,278,0.05899221970435918
714,0.6382978723404256,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b3,120,0.0490844937686548
715,0.8838107499195366,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,LPA,77,0.6828843138312297
716,0.1951219512195122,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b3,66,0.06746018412937854
717,0.8513238289205702,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,aorta,208,0.5238235195536586
718,0.8793103448275862,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,LPA,374,0.12673561794868118
719,0.7804878048780488,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur7,l_in_illiac,33,0.3172612156717136
720,0.4507042253521127,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,L_vtbrl_b1,171,0.05667789138073871
721,0.43333333333333335,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,L_incrd_b1,119,0.05899221970435918
722,0.8398268398268398,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur7,RPA_br4,33,0.26178396676615895
723,0.7547169811320755,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_incrd,155,0.10217752177921596
724,0.7596899224806202,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur7,RPA_25,68,0.1983726198325855
725,0.11059907834101383,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl_b5,50,0.05899221970435918
726,0.541871921182266,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur7,R_vtbrl,142,0.12023196401602476
727,0.6699029126213593,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur7,IMA,49,0.16443101910022137
