,dice,image,model_name,path_name,point,radius
744,0.6461538461538462,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b10,54,0.07497780271448296
745,0.7766843300529902,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,123,0.6499449310016475
746,0.8649138712601995,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl_new,147,0.5189458603421473
747,0.827430293896006,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,185,0.38614521640734634
748,0.5882352941176471,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b8,116,0.0490844937686548
749,0.7887323943661971,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,116,0.08961561486937998
750,0.8433734939759037,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b7,80,0.0490844937686548
751,0.797153024911032,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_6,187,0.19289921561530246
752,0.6547619047619048,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_27,146,0.17003367414221612
753,0.8993536472760849,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,celiac_splenic,41,0.3916520215481665
754,0.7262872628726287,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_12,127,0.20888962187656088
755,0.9107072303437377,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,aorta,190,0.8007110472585977
756,0.4727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b9,71,0.05899221970435918
757,0.7649769585253456,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,right_renal,62,0.32763874057642783
758,0.8326068003487358,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,aorta,240,0.5550865743619943
759,0.16993464052287582,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,147,0.05899221970435918
760,0.6024590163934426,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_22,181,0.19904621300975325
761,0.8888888888888888,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b9,84,0.0490844937686548
762,0.7241379310344828,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,21,0.07497780271448296
763,0.9396350023397286,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,aorta,365,0.7467370444449795
764,0.8170731707317073,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br6,132,0.13292143748288868
765,0.5874125874125874,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br6,43,0.18797929961842866
766,0.8150943396226416,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_2,103,0.1746929936430902
767,0.8724279835390947,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,92,0.1684519311665503
768,0.6982248520710059,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_br3,75,0.12673561794868118
769,0.7575757575757576,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,l_in_illiac,62,0.261272169665169
770,0.6865671641791045,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b4,143,0.06121911956184891
771,0.6944444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,239,0.08810936280632424
772,0.7301587301587301,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br3_br1,96,0.10975626470787697
773,0.9426229508196722,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,51,0.2524128962608194
774,0.9144385026737968,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,int_iliac_right,70,0.5199765383393501
775,0.8857142857142857,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1,141,0.0925546090531324
776,0.8815489749430524,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac,70,0.45987161826062795
777,0.9340659340659341,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br3,28,0.1534844554236356
778,0.717948717948718,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,86,0.10852989923677711
779,0.6398763523956723,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,73,0.3396735237767654
780,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,110,0.06336780897434059
781,0.6486486486486487,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lima,179,0.13191061340254967
782,0.8281938325991189,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,264,0.2747562724072376
783,0.6619718309859155,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br2,50,0.11453048546019454
784,0.7093389296956978,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,704,0.3134412089068195
785,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,104,0.05899221970435918
786,0.8017366136034733,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_renal,95,0.2990172857373127
787,0.5217391304347826,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,80,0.05667789138073871
788,0.7703703703703704,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,202,0.18726590311841182
789,0.7,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b4,66,0.07497780271448296
790,0.7792207792207793,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,80,0.08961561486937998
791,0.7873015873015873,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_3,178,0.18939803144065703
792,0.797940797940798,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,138,0.28900167413967903
793,0.7893175074183977,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,celiac_splenic,87,0.20952940782146345
794,0.47058823529411764,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b1,76,0.06746018412937854
795,0.5416666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,202,0.05899221970435918
796,0.5882352941176471,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b6,117,0.05667789138073871
797,0.5098039215686274,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b5,106,0.05899221970435918
798,0.7758620689655172,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,127,0.0490844937686548
799,0.46153846153846156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,34,0.054264949618388555
800,0.6410256410256411,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,28,0.08180748961442466
801,0.7085714285714285,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,159,0.17315381832181356
802,0.7889273356401384,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_3,50,0.2139543480324182
803,0.47058823529411764,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,27,0.05667789138073871
804,0.9315375982042648,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,RCCA,221,0.3345116152980004
805,0.848816029143898,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_renal,133,0.2737802257259626
806,0.8348195329087049,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,aorta,260,0.5431425898759791
807,0.8339952343129468,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1,41,0.4378038462883654
808,0.4444444444444444,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,48,0.1821939301151123
809,0.8135245901639344,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,celiac_trunk,159,0.3501513463354099
810,0.8755364806866953,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,28,0.24651082215937078
811,0.8683473389355743,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_24,139,0.2325405772863625
812,0.9354005167958657,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_37,56,0.22906097092038907
813,0.9071146245059288,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rcca,94,0.544127436722601
814,0.4262295081967213,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,129,0.05899221970435918
815,0.8012422360248447,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,47,0.1949697495198695
816,0.759493670886076,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,116,0.08961561486937998
817,0.5405405405405406,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,134,0.06121911956184891
818,0.926829268292683,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br3_br1,56,0.10347919873686073
819,0.8155339805825242,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,31,0.16030928535469968
820,0.6770833333333334,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,inferior_mesenteric_artery,177,0.21520190582459595
821,0.5526315789473685,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,42,0.07497780271448296
822,0.7577092511013216,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br5,161,0.1526098930030731
823,0.8682170542635659,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_21,236,0.17997647715173426
824,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b14,158,0.0490844937686548
825,0.7358490566037735,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br2_br1,146,0.10603462547575607
826,0.4358974358974359,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,55,0.06746018412937854
827,0.7111111111111111,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,98,0.06544599169153974
828,0.7709090909090909,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br8,11,0.16765546367315212
829,0.45901639344262296,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,109,0.06121911956184891
830,0.6060606060606061,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,95,0.06121911956184891
831,0.731610337972167,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,299,0.22254043147685562
832,0.8958333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br8_br2,29,0.10728951679481283
833,0.5494505494505495,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,189,0.10217752177921596
834,0.8515625,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,celiac_hepatic,33,0.2529426196058223
835,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,45,0.06121911956184891
836,0.8155339805825242,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br4_br1,209,0.11911350283183725
837,0.7968545216251638,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,197,0.41262127754448297
838,0.5423728813559322,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,129,0.06746018412937854
839,0.8,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,122,0.1368901128629813
840,0.8181818181818182,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,152,0.08180748961442466
841,0.8905109489051095,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,433,0.13292143748288868
842,0.8636363636363636,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_6,142,0.14357156159770545
843,0.4296520423600605,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_2,50,0.3727406347738529
844,0.8916876574307305,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_38,131,0.21767557218866002
845,0.9533239038189534,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,btrunk,212,0.3052197860061462
846,0.7829787234042553,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,155,0.17160083790839273
847,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,83,0.09952310650487663
848,0.8958333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br10,21,0.1915064232772306
849,0.43564356435643564,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,165,0.07497780271448296
850,0.7964601769911505,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br9_br3,18,0.13492036825875708
851,0.7448275862068966,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br5_br2,28,0.12023196401602476
852,0.3218390804597701,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,143,0.06121911956184891
853,0.49056603773584906,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,57,0.05899221970435918
854,0.7824019024970273,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,rt_carotid,80,0.29722136987872766
855,0.6341463414634146,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br2,197,0.0981689875373096
856,0.40625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,87,0.05899221970435918
857,0.16161616161616163,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,C_ant,49,0.06544599169153974
858,0.8118811881188119,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,128,0.11798443940871836
859,0.6431372549019608,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA,267,0.20952940782146345
860,0.52,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,144,0.05899221970435918
861,0.8391752577319588,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,151,0.3308908177038951
862,0.7849056603773585,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_19,131,0.16685519436079618
863,0.7627494456762749,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA,202,0.22374011904543678
864,0.49230769230769234,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,226,0.06746018412937854
865,0.8474204171240395,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA,148,0.3214524305590164
866,0.6885245901639344,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,100,0.07497780271448296
867,0.8117154811715481,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2,203,0.16114206646687604
868,0.8736842105263158,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,203,0.2752429978063034
869,0.8817891373801917,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,52,0.19359185416561184
870,0.7723342939481268,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,25,0.18939803144065703
871,0.8648648648648649,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,28,0.20888962187656088
872,0.8514851485148515,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,91,0.0490844937686548
873,0.7159090909090909,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,renal_left,82,0.29084834899421297
874,0.5714285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10,94,0.1499556054289659
875,0.7457627118644068,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,191,0.06121911956184891
876,0.8590604026845637,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,int_iliac_left,46,0.5116729861604925
877,0.5875706214689266,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_32,71,0.25869799684215183
878,0.75,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b2,118,0.03658542156929233
879,0.7552447552447552,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br7,29,0.233115462161898
880,0.35443037974683544,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,24,0.06121911956184891
881,0.6363636363636364,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,247,0.07497780271448296
882,0.826629680998613,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,180,0.40043909643547576
883,0.7703180212014135,cabg11,googlenet_c30_train300k_aug10_clean_blur1,svg1,139,0.170819053259822
884,0.759493670886076,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca2_2,178,0.08961561486937998
885,0.8988458927359131,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,aorta,90,0.8789642773251477
886,0.8063380281690141,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,renal_right,43,0.2703363122086914
887,0.6333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b7,123,0.06746018412937854
888,0.9153630164460489,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,163,0.5896952602407941
889,0.4827586206896552,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,145,0.05899221970435918
890,0.22608695652173913,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,168,0.05899221970435918
891,0.35918367346938773,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br0,110,0.10852989923677711
892,0.7534883720930232,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_8,221,0.1814577900132972
893,0.19672131147540983,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,185,0.08015464267734984
894,0.7965616045845272,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_14,103,0.19565505830956997
895,0.9673024523160763,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,274,0.5536378900971739
896,0.7249190938511327,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur1,carotid,219,0.24487647824739564
897,0.7134146341463414,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br8,15,0.17697665911307756
898,0.7073170731707317,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b6,18,0.05667789138073871
899,0.4507042253521127,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,28,0.06544599169153974
900,0.5581395348837209,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,74,0.08961561486937998
901,0.3380281690140845,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b7,28,0.05173959936843037
902,0.6716417910447762,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b4,47,0.0490844937686548
903,0.8682634730538922,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1,52,0.20888962187656088
904,0.4727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b10,91,0.05899221970435918
905,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb_b1,121,0.06544599169153974
906,0.8954128440366973,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,49,0.2643280884189727
907,0.8714069591527988,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rcca,236,0.29084834899421297
908,0.6390977443609023,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_7,162,0.15084555748794287
909,0.7482014388489209,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lima,64,0.13979269953213388
910,0.9153439153439153,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,70,0.2207286746190068
911,0.9176470588235294,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_inf_renal,17,0.25347123589736237
912,0.8354430379746836,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br3_br1,34,0.10603462547575607
913,0.7428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,78,0.06121911956184891
914,0.8849206349206349,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_40,30,0.2673490789453213
915,0.4838709677419355,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b9,178,0.0490844937686548
916,0.6491228070175439,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,115,0.09952310650487663
917,0.5934959349593496,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_3,117,0.20824787036954787
918,0.8604651162790697,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_37,219,0.21520190582459595
919,0.5301204819277109,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,161,0.08015464267734984
920,0.8870967741935484,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br6_b1,48,0.12460545585275527
921,0.5287356321839081,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,36,0.06746018412937854
922,0.6756756756756757,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,153,0.07497780271448296
923,0.8659305993690851,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,171,0.5948929047138745
924,0.9296131896005073,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,42,0.8037143499148255
925,0.48598130841121495,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_28,116,0.11798443940871836
926,0.65625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b3,38,0.07497780271448296
927,0.7706708268330733,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,left_internal_iliac,25,0.25869799684215183
928,0.9043315674665005,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,110,0.6771762889105118
929,0.9280742459396751,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4,66,0.23196426765860764
930,0.6666666666666666,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_s,91,0.08342759718039809
931,0.8051948051948052,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2_br2,22,0.13292143748288868
932,0.6947368421052632,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br4,183,0.12243823912369782
933,0.8540305010893247,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac,130,0.5428960990124219
934,0.5915492957746479,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,26,0.07497780271448296
935,0.9535232383808095,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br5,70,0.29268337255433863
936,0.7058823529411765,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_s,136,0.07131811601080607
937,0.5675675675675675,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,87,0.07497780271448296
938,0.8148148148148148,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11,190,0.11798443940871836
939,0.56,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,66,0.08810936280632424
940,0.7045454545454546,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,62,0.05667789138073871
941,0.6942148760330579,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br2_br1,103,0.10347919873686073
942,0.29714285714285715,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,21,0.05667789138073871
943,0.42066420664206644,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_30,260,0.1746929936430902
944,0.8349514563106796,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,142,0.0490844937686548
945,0.4919786096256685,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,IMA,99,0.15693397501437428
946,0.3611111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,120,0.05899221970435918
947,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,100,0.12134011614231807
948,0.7482014388489209,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br3,191,0.11453048546019454
949,0.6741573033707865,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,229,0.09540310731595335
950,0.5306122448979592,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,153,0.05899221970435918
951,0.4375,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b2,104,0.05899221970435918
952,0.5060240963855421,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b3,13,0.07497780271448296
953,0.13471502590673576,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,206,0.05899221970435918
954,0.7769784172661871,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10,211,0.13191061340254967
955,0.6904761904761905,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4_br2_b1,20,0.10476470391073173
956,0.7142857142857143,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br13_br1,11,0.10217752177921596
957,0.11382113821138211,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_ant,20,0.06336780897434059
958,0.9402251466624386,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,aorta,48,0.9287222056201684
959,0.42424242424242425,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,155,0.06121911956184891
960,0.8333333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,154,0.10217752177921596
961,0.77,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_13,228,0.16443101910022137
962,0.7991021324354658,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,61,0.37773451180894596
963,0.8208679593721145,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,149,0.5819267540377556
964,0.6485436893203883,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_8,80,0.2843325192670222
965,0.8747591522157996,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_8,116,0.24705320086161506
966,0.9067796610169492,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,98,0.170819053259822
967,0.5882352941176471,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,189,0.07317084313858466
968,0.7885304659498208,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_14,215,0.1983726198325855
969,0.5730337078651685,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_4,103,0.17997647715173426
970,0.9163968767853742,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,45,0.8300941110248777
971,0.6153846153846154,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b7,144,0.06544599169153974
972,0.7106598984771574,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br2_b2,27,0.13590880907932051
973,0.7547169811320755,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,IMA,87,0.1526098930030731
974,0.9090909090909091,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b11,71,0.0490844937686548
975,0.8254716981132075,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_8,198,0.22612040006949502
