,dice,image,model_name,path_name,point,radius
726,0.4473684210526316,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,142,0.12023196401602476
727,0.7624309392265194,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,IMA,49,0.16443101910022137
728,0.6095238095238096,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_11,100,0.19428202339269604
729,0.4383561643835616,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2_br3,38,0.10217752177921596
730,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b5,114,0.05899221970435918
731,0.7377777777777778,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,21,0.1949697495198695
732,0.9216300940438872,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_39,158,0.20105345248556603
733,0.7317073170731707,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,111,0.07497780271448296
734,0.7989556135770235,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,17,0.24867323920923057
735,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b10,86,0.06121911956184891
736,0.375,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b2,113,0.03658542156929233
737,0.12568306010928962,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,47,0.06121911956184891
738,0.15463917525773196,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_pcoma,18,0.06121911956184891
739,0.1893491124260355,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b9,160,0.05667789138073871
740,0.9219957835558679,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,aorta,110,0.8930140939211497
741,0.64,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,140,0.08015464267734984
742,0.39344262295081966,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,154,0.05667789138073871
743,0.5217391304347826,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_30,139,0.22374011904543678
744,0.6222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b10,54,0.07497780271448296
745,0.8313868613138686,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,123,0.6499449310016475
746,0.8031119090365051,cabg11,googlenet_c30_train300k_aug10_clean_edge,rsubcl_new,147,0.5189458603421473
747,0.7448275862068966,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,185,0.38614521640734634
748,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b8,116,0.0490844937686548
749,0.7878787878787878,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb,116,0.08961561486937998
750,0.8235294117647058,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b7,80,0.0490844937686548
751,0.75,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_6,187,0.19289921561530246
752,0.6097560975609756,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_27,146,0.17003367414221612
753,0.80083857442348,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,celiac_splenic,41,0.3916520215481665
754,0.7986111111111112,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_12,127,0.20888962187656088
755,0.9020902090209021,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,aorta,190,0.8007110472585977
756,0.8888888888888888,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b9,71,0.05899221970435918
757,0.503731343283582,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,right_renal,62,0.32763874057642783
758,0.843956043956044,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,aorta,240,0.5550865743619943
759,0.33766233766233766,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,147,0.05899221970435918
760,0.7067307692307693,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_22,181,0.19904621300975325
761,0.8351648351648352,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b9,84,0.0490844937686548
762,0.7027027027027027,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,21,0.07497780271448296
763,0.872895165670831,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,aorta,365,0.7467370444449795
764,0.5894736842105263,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br6,132,0.13292143748288868
765,0.7237354085603113,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br6,43,0.18797929961842866
766,0.9184549356223176,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_2,103,0.1746929936430902
767,0.6909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_pre,92,0.1684519311665503
768,0.7047619047619048,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br4_br3,75,0.12673561794868118
769,0.745679012345679,OSMSC0144,googlenet_c30_train300k_aug10_clean_edge,l_in_illiac,62,0.261272169665169
770,0.6451612903225806,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b4,143,0.06121911956184891
771,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,239,0.08810936280632424
772,0.8351648351648352,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br3_br1,96,0.10975626470787697
773,0.7407407407407407,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,51,0.2524128962608194
774,0.9298618490967057,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,int_iliac_right,70,0.5199765383393501
775,0.8214285714285714,cabg11,googlenet_c30_train300k_aug10_clean_edge,rca1,141,0.0925546090531324
776,0.8812392426850258,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac,70,0.45987161826062795
777,0.6356589147286822,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br3,28,0.1534844554236356
778,0.6285714285714286,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb,86,0.10852989923677711
779,0.4227353463587922,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,73,0.3396735237767654
780,0.5384615384615384,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,110,0.06336780897434059
781,0.7796610169491526,cabg11,googlenet_c30_train300k_aug10_clean_edge,lima,179,0.13191061340254967
782,0.6277372262773723,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA,264,0.2747562724072376
783,0.8604651162790697,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1_br2,50,0.11453048546019454
784,0.7422222222222222,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,aorta,704,0.3134412089068195
785,0.5531914893617021,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,104,0.05899221970435918
786,0.7304625199362041,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_renal,95,0.2990172857373127
787,0.7058823529411765,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,80,0.05667789138073871
788,0.7142857142857143,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA,202,0.18726590311841182
789,0.711864406779661,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b4,66,0.07497780271448296
790,0.8813559322033898,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,80,0.08961561486937998
791,0.7148936170212766,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_3,178,0.18939803144065703
792,0.7550200803212851,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA,138,0.28900167413967903
793,0.7958477508650519,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,celiac_splenic,87,0.20952940782146345
794,0.896551724137931,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_antcrb_b1,76,0.06746018412937854
795,0.782608695652174,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,202,0.05899221970435918
796,0.5660377358490566,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b6,117,0.05667789138073871
797,0.6341463414634146,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b5,106,0.05899221970435918
798,0.8607594936708861,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b5,127,0.0490844937686548
799,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,34,0.054264949618388555
800,0.7659574468085106,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,28,0.08180748961442466
801,0.6900584795321637,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,159,0.17315381832181356
802,0.6946564885496184,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_3,50,0.2139543480324182
803,0.8275862068965517,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,27,0.05667789138073871
804,0.9484276729559749,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,RCCA,221,0.3345116152980004
805,0.8264462809917356,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_renal,133,0.2737802257259626
806,0.7592592592592593,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,aorta,260,0.5431425898759791
807,0.5850746268656717,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1,41,0.4378038462883654
808,0.5393258426966292,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,48,0.1821939301151123
809,0.5711252653927813,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,celiac_trunk,159,0.3501513463354099
810,0.8092783505154639,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,28,0.24651082215937078
811,0.5622775800711743,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_24,139,0.2325405772863625
812,0.5427509293680297,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_37,56,0.22906097092038907
813,0.8186195826645265,cabg11,googlenet_c30_train300k_aug10_clean_edge,rcca,94,0.544127436722601
814,0.2549019607843137,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,129,0.05899221970435918
815,0.856,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,47,0.1949697495198695
816,0.7755102040816326,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,116,0.08961561486937998
817,0.4470588235294118,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b8,134,0.06121911956184891
818,0.6440677966101694,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br3_br1,56,0.10347919873686073
819,0.6285714285714286,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,31,0.16030928535469968
820,0.5663082437275986,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,inferior_mesenteric_artery,177,0.21520190582459595
821,0.9090909090909091,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,42,0.07497780271448296
822,0.6870229007633588,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br5,161,0.1526098930030731
823,0.5943396226415094,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_21,236,0.17997647715173426
824,0.896551724137931,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b14,158,0.0490844937686548
825,0.5882352941176471,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br2_br1,146,0.10603462547575607
826,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,55,0.06746018412937854
827,0.8823529411764706,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,98,0.06544599169153974
828,0.5733333333333334,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br8,11,0.16765546367315212
829,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b1,109,0.06121911956184891
830,0.7619047619047619,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,95,0.06121911956184891
831,0.8760330578512396,OSMSC0148,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,299,0.22254043147685562
832,0.8055555555555556,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br8_br2,29,0.10728951679481283
833,0.5454545454545454,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,189,0.10217752177921596
834,0.8,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,celiac_hepatic,33,0.2529426196058223
835,0.8333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,45,0.06121911956184891
836,0.5070422535211268,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br4_br1,209,0.11911350283183725
837,0.7851420247632921,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,197,0.41262127754448297
838,0.42105263157894735,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b4,129,0.06746018412937854
839,0.75,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd,122,0.1368901128629813
840,0.8260869565217391,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,152,0.08180748961442466
841,0.8035714285714286,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA,433,0.13292143748288868
842,0.6779661016949152,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_6,142,0.14357156159770545
843,0.5454545454545454,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_2,50,0.3727406347738529
844,0.7266187050359713,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_38,131,0.21767557218866002
845,0.7100371747211895,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,btrunk,212,0.3052197860061462
846,0.752,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,155,0.17160083790839273
847,0.8115942028985508,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,83,0.09952310650487663
848,0.6502463054187192,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br10,21,0.1915064232772306
849,0.6896551724137931,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,165,0.07497780271448296
850,0.6041666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br9_br3,18,0.13492036825875708
851,0.6153846153846154,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br5_br2,28,0.12023196401602476
852,0.8125,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b2,143,0.06121911956184891
853,0.7272727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,57,0.05899221970435918
854,0.8676923076923077,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,rt_carotid,80,0.29722136987872766
855,0.6304347826086957,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br2,197,0.0981689875373096
856,0.3684210526315789,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,87,0.05899221970435918
857,0.16666666666666666,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,C_ant,49,0.06544599169153974
858,0.5352112676056338,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,128,0.11798443940871836
859,0.780952380952381,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA,267,0.20952940782146345
860,0.7407407407407407,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b1,144,0.05899221970435918
861,0.8777173913043478,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA,151,0.3308908177038951
862,0.7307692307692307,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_19,131,0.16685519436079618
863,0.7407407407407407,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA,202,0.22374011904543678
864,0.8387096774193549,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd,226,0.06746018412937854
865,0.8798842257597684,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA,148,0.3214524305590164
866,0.7407407407407407,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,100,0.07497780271448296
867,0.5735294117647058,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2,203,0.16114206646687604
868,0.649164677804296,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA,203,0.2752429978063034
869,0.6206896551724138,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_incrd,52,0.19359185416561184
870,0.6464646464646465,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_pre,25,0.18939803144065703
871,0.8246153846153846,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,28,0.20888962187656088
872,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,91,0.0490844937686548
873,0.793010752688172,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,renal_left,82,0.29084834899421297
874,0.5043478260869565,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br10,94,0.1499556054289659
875,0.7692307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,191,0.06121911956184891
876,0.8419182948490231,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,int_iliac_left,46,0.5116729861604925
877,0.40764331210191085,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_32,71,0.25869799684215183
878,0.6363636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b2,118,0.03658542156929233
879,0.5714285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br7,29,0.233115462161898
880,0.6222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,24,0.06121911956184891
881,0.8260869565217391,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,247,0.07497780271448296
882,0.8359511343804538,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,180,0.40043909643547576
883,0.8064516129032258,cabg11,googlenet_c30_train300k_aug10_clean_edge,svg1,139,0.170819053259822
884,0.8524590163934426,cabg11,googlenet_c30_train300k_aug10_clean_edge,lca2_2,178,0.08961561486937998
885,0.9266764922623434,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,aorta,90,0.8789642773251477
886,0.906930693069307,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,renal_right,43,0.2703363122086914
887,0.7346938775510204,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b7,123,0.06746018412937854
888,0.9484944532488114,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,163,0.5896952602407941
889,0.6285714285714286,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b2,145,0.05899221970435918
890,0.47619047619047616,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b5,168,0.05899221970435918
891,0.5398773006134969,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1_br0,110,0.10852989923677711
892,0.8075117370892019,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_8,221,0.1814577900132972
893,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,185,0.08015464267734984
894,0.84,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,LPA_14,103,0.19565505830956997
895,0.8638403990024938,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,aorta,274,0.5536378900971739
896,0.7504187604690117,OSMSC0101,googlenet_c30_train300k_aug10_clean_edge,carotid,219,0.24487647824739564
897,0.6071428571428571,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br8,15,0.17697665911307756
898,0.696969696969697,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b6,18,0.05667789138073871
899,0.6808510638297872,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b4,28,0.06544599169153974
900,0.6153846153846154,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_antrb,74,0.08961561486937998
901,0.5106382978723404,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b7,28,0.05173959936843037
902,0.8461538461538461,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b4,47,0.0490844937686548
903,0.6693877551020408,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1,52,0.20888962187656088
904,0.4642857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b10,91,0.05899221970435918
905,0.8421052631578947,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb_b1,121,0.06544599169153974
906,0.7205882352941176,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd,49,0.2643280884189727
907,0.753968253968254,cabg11,googlenet_c30_train300k_aug10_clean_edge,rcca,236,0.29084834899421297
908,0.6181818181818182,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_7,162,0.15084555748794287
909,0.711864406779661,cabg11,googlenet_c30_train300k_aug10_clean_edge,lima,64,0.13979269953213388
910,0.7661016949152543,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_incrd,70,0.2207286746190068
911,0.7335092348284961,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_inf_renal,17,0.25347123589736237
912,0.7887323943661971,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br1_br1_br3_br1,34,0.10603462547575607
913,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b4,78,0.06121911956184891
914,0.5941644562334217,OSMSC0080,googlenet_c30_train300k_aug10_clean_edge,RPA_40,30,0.2673490789453213
915,0.8536585365853658,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b9,178,0.0490844937686548
916,0.6545454545454545,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,115,0.09952310650487663
917,0.7763157894736842,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_3,117,0.20824787036954787
918,0.6324110671936759,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_37,219,0.21520190582459595
919,0.5490196078431373,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,161,0.08015464267734984
920,0.6590909090909091,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br6_b1,48,0.12460545585275527
921,0.8571428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b1,36,0.06746018412937854
922,0.7857142857142857,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,L_antrb,153,0.07497780271448296
923,0.8151658767772512,OSMSC0150,googlenet_c30_train300k_aug10_clean_edge,ext_iliac_left,171,0.5948929047138745
924,0.961755485893417,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA,42,0.8037143499148255
925,0.6081871345029239,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_28,116,0.11798443940871836
926,0.7692307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b3,38,0.07497780271448296
927,0.7675438596491229,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,left_internal_iliac,25,0.25869799684215183
928,0.8663536776212832,OSMSC0006,googlenet_c30_train300k_aug10_clean_edge,aorta,110,0.6771762889105118
929,0.7414330218068536,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br4,66,0.23196426765860764
930,0.8,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_vtrbl_s,91,0.08342759718039809
931,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br2_br2,22,0.13292143748288868
932,0.56,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br1_br4,183,0.12243823912369782
933,0.7998270644185042,OSMSC0110,googlenet_c30_train300k_aug10_clean_edge,right_iliac,130,0.5428960990124219
934,0.6551724137931034,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b7,26,0.07497780271448296
935,0.5650224215246636,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br5,70,0.29268337255433863
936,0.7555555555555555,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,L_vtrbl_s,136,0.07131811601080607
937,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb,87,0.07497780271448296
938,0.631578947368421,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br11,190,0.11798443940871836
939,0.7692307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_post,66,0.08810936280632424
940,0.71875,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b5,62,0.05667789138073871
941,0.8974358974358975,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br2_br1,103,0.10347919873686073
942,0.5542168674698795,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b3,21,0.05667789138073871
943,0.5702479338842975,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,LPA_30,260,0.1746929936430902
944,0.8131868131868132,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_vtbrl_b3,142,0.0490844937686548
945,0.6124401913875598,OSMSC0177,googlenet_c30_train300k_aug10_clean_edge,IMA,99,0.15693397501437428
946,0.6451612903225806,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b7,120,0.05899221970435918
947,0.4819277108433735,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,100,0.12134011614231807
948,0.803921568627451,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br1_br3,191,0.11453048546019454
949,0.6274509803921569,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_vtrbl,229,0.09540310731595335
950,0.52,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd_b1,153,0.05899221970435918
951,0.5490196078431373,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_antcrb_b2,104,0.05899221970435918
952,0.7692307692307693,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,R_incrd_b3,13,0.07497780271448296
953,0.5652173913043478,OSMSC0170,googlenet_c30_train300k_aug10_clean_edge,L_incrd,206,0.05899221970435918
954,0.5116279069767442,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br10,211,0.13191061340254967
955,0.6349206349206349,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,RPA_br4_br2_b1,20,0.10476470391073173
956,0.5423728813559322,OSMSC0119,googlenet_c30_train300k_aug10_clean_edge,LPA_br13_br1,11,0.10217752177921596
957,0.10526315789473684,OSMSC0178,googlenet_c30_train300k_aug10_clean_edge,R_ant,20,0.06336780897434059
958,0.8721114835067914,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_edge,aorta,48,0.9287222056201684
959,0.42424242424242425,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl_b5,155,0.06121911956184891
960,0.5185185185185185,OSMSC0171,googlenet_c30_train300k_aug10_clean_edge,R_vtbrl,154,0.10217752177921596
961,0.6013071895424836,OSMSC0083,googlenet_c30_train300k_aug10_clean_edge,RPA_13,228,0.16443101910022137
