,dice,image,model_name,path_name,point,radius
808,0.3576158940397351,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,48,0.1821939301151123
809,0.8868980963045913,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,celiac_trunk,159,0.3501513463354099
810,0.759493670886076,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,28,0.24651082215937078
811,0.8152492668621701,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_24,139,0.2325405772863625
812,0.7395498392282959,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_37,56,0.22906097092038907
813,0.8649203903441192,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rcca,94,0.544127436722601
814,0.1897810218978102,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,129,0.05899221970435918
815,0.8439716312056738,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,47,0.1949697495198695
816,0.8108108108108109,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,116,0.08961561486937998
817,0.7017543859649122,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,134,0.06121911956184891
818,0.8080808080808081,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br3_br1,56,0.10347919873686073
819,0.7536231884057971,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,31,0.16030928535469968
820,0.6195286195286195,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,inferior_mesenteric_artery,177,0.21520190582459595
821,0.5675675675675675,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,42,0.07497780271448296
822,0.9265536723163842,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br5,161,0.1526098930030731
823,0.9098039215686274,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_21,236,0.17997647715173426
824,0.7323943661971831,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b14,158,0.0490844937686548
825,0.76,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br2_br1,146,0.10603462547575607
826,0.7391304347826086,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,55,0.06746018412937854
827,0.6181818181818182,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,98,0.06544599169153974
828,0.8326848249027238,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br8,11,0.16765546367315212
829,0.4666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,109,0.06121911956184891
830,0.7547169811320755,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,95,0.06121911956184891
831,0.7145631067961165,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,299,0.22254043147685562
832,0.7962962962962963,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br8_br2,29,0.10728951679481283
833,0.6197183098591549,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,189,0.10217752177921596
834,0.8612612612612612,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,celiac_hepatic,33,0.2529426196058223
835,0.8205128205128205,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,45,0.06121911956184891
836,0.8761904761904762,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br4_br1,209,0.11911350283183725
837,0.8663663663663663,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,197,0.41262127754448297
838,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,129,0.06746018412937854
839,0.7885714285714286,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,122,0.1368901128629813
840,0.46956521739130436,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,152,0.08180748961442466
841,0.8187919463087249,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,433,0.13292143748288868
842,0.8167539267015707,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_6,142,0.14357156159770545
843,0.4824561403508772,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_2,50,0.3727406347738529
844,0.8719211822660099,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_38,131,0.21767557218866002
845,0.7766323024054983,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,btrunk,212,0.3052197860061462
846,0.6881720430107527,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,155,0.17160083790839273
847,0.8222222222222222,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,83,0.09952310650487663
848,0.8395061728395061,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br10,21,0.1915064232772306
849,0.6567164179104478,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,165,0.07497780271448296
850,0.7927927927927928,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br9_br3,18,0.13492036825875708
851,0.8547008547008547,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br5_br2,28,0.12023196401602476
852,0.5384615384615384,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b2,143,0.06121911956184891
853,0.5306122448979592,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,57,0.05899221970435918
854,0.8710601719197708,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,rt_carotid,80,0.29722136987872766
855,0.65,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br2,197,0.0981689875373096
856,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,87,0.05899221970435918
857,0.1461187214611872,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,C_ant,49,0.06544599169153974
858,0.6436781609195402,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,128,0.11798443940871836
859,0.8723404255319149,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA,267,0.20952940782146345
860,0.65,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b1,144,0.05899221970435918
861,0.9128329297820823,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA,151,0.3308908177038951
862,0.6265060240963856,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_19,131,0.16685519436079618
863,0.7213930348258707,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA,202,0.22374011904543678
864,0.5161290322580645,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,226,0.06746018412937854
865,0.9170068027210885,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA,148,0.3214524305590164
866,0.9333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,100,0.07497780271448296
867,0.9029126213592233,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br2,203,0.16114206646687604
868,0.8247422680412371,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA,203,0.2752429978063034
869,0.8115942028985508,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,52,0.19359185416561184
870,0.7889273356401384,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,25,0.18939803144065703
871,0.8726287262872628,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,28,0.20888962187656088
872,0.6293706293706294,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,91,0.0490844937686548
873,0.7508939213349225,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,renal_left,82,0.29084834899421297
874,0.5512820512820513,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10,94,0.1499556054289659
875,0.6470588235294118,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,191,0.06121911956184891
876,0.9339430894308943,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,int_iliac_left,46,0.5116729861604925
877,0.6486486486486487,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_32,71,0.25869799684215183
878,0.6382978723404256,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b2,118,0.03658542156929233
879,0.7762039660056658,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7,29,0.233115462161898
880,0.5384615384615384,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,24,0.06121911956184891
881,0.65625,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,247,0.07497780271448296
882,0.9290220820189274,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,180,0.40043909643547576
883,0.8152173913043478,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,139,0.170819053259822
884,0.7027027027027027,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca2_2,178,0.08961561486937998
885,0.9365703539066507,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,aorta,90,0.8789642773251477
886,0.9283154121863799,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,renal_right,43,0.2703363122086914
887,0.6181818181818182,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b7,123,0.06746018412937854
888,0.9010559249120063,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,163,0.5896952602407941
889,0.5833333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,145,0.05899221970435918
890,0.45614035087719296,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,168,0.05899221970435918
891,0.4131455399061033,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br0,110,0.10852989923677711
892,0.7888446215139442,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_8,221,0.1814577900132972
893,0.3609022556390977,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,185,0.08015464267734984
894,0.8773006134969326,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_14,103,0.19565505830956997
895,0.9213973799126638,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,274,0.5536378900971739
896,0.7873462214411248,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,carotid,219,0.24487647824739564
897,0.9126984126984127,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br8,15,0.17697665911307756
898,0.65625,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,18,0.05667789138073871
899,0.7272727272727273,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,28,0.06544599169153974
900,0.6493506493506493,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,74,0.08961561486937998
901,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b7,28,0.05173959936843037
902,0.6976744186046512,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b4,47,0.0490844937686548
903,0.803921568627451,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1,52,0.20888962187656088
904,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b10,91,0.05899221970435918
905,0.7727272727272727,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb_b1,121,0.06544599169153974
906,0.7990867579908676,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,49,0.2643280884189727
907,0.6013363028953229,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rcca,236,0.29084834899421297
908,0.448,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_7,162,0.15084555748794287
909,0.5102040816326531,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lima,64,0.13979269953213388
910,0.8517350157728707,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,70,0.2207286746190068
911,0.7758186397984886,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_inf_renal,17,0.25347123589736237
912,0.9176470588235294,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br3_br1,34,0.10603462547575607
913,0.717948717948718,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,78,0.06121911956184891
914,0.856,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_40,30,0.2673490789453213
915,0.6293706293706294,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b9,178,0.0490844937686548
916,0.9333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,115,0.09952310650487663
917,0.7571428571428571,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_3,117,0.20824787036954787
918,0.9281437125748503,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_37,219,0.21520190582459595
919,0.45614035087719296,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,161,0.08015464267734984
920,0.9107142857142857,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br6_b1,48,0.12460545585275527
921,0.7457627118644068,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,36,0.06746018412937854
922,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb,153,0.07497780271448296
923,0.8626394767218161,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,171,0.5948929047138745
924,0.8584961515689757,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,42,0.8037143499148255
925,0.6709677419354839,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_28,116,0.11798443940871836
926,0.8636363636363636,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,38,0.07497780271448296
927,0.8211920529801324,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,left_internal_iliac,25,0.25869799684215183
928,0.8395590936925903,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,110,0.6771762889105118
929,0.7940298507462686,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4,66,0.23196426765860764
930,0.7692307692307693,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_s,91,0.08342759718039809
931,0.8652482269503546,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br2_br2,22,0.13292143748288868
932,0.7294117647058823,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br4,183,0.12243823912369782
933,0.8786386027765338,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac,130,0.5428960990124219
934,0.875,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,26,0.07497780271448296
935,0.866965620328849,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br5,70,0.29268337255433863
936,0.7272727272727273,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_s,136,0.07131811601080607
937,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,87,0.07497780271448296
938,0.8444444444444444,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11,190,0.11798443940871836
939,0.5833333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,66,0.08810936280632424
940,0.6764705882352942,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,62,0.05667789138073871
941,0.7,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br2_br1,103,0.10347919873686073
942,0.3717948717948718,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b3,21,0.05667789138073871
943,0.5317647058823529,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_30,260,0.1746929936430902
944,0.8210526315789474,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b3,142,0.0490844937686548
945,0.5629139072847682,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,IMA,99,0.15693397501437428
946,0.5531914893617021,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,120,0.05899221970435918
947,0.5954198473282443,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,100,0.12134011614231807
948,0.8305084745762712,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br3,191,0.11453048546019454
949,0.8125,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,229,0.09540310731595335
950,0.5416666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,153,0.05899221970435918
951,0.3888888888888889,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,104,0.05899221970435918
952,0.6176470588235294,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b3,13,0.07497780271448296
953,0.06735751295336788,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,206,0.05899221970435918
954,0.8148148148148148,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10,211,0.13191061340254967
955,0.8192771084337349,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4_br2_b1,20,0.10476470391073173
956,0.7307692307692307,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br13_br1,11,0.10217752177921596
957,0.12121212121212122,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_ant,20,0.06336780897434059
958,0.9581689029202841,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,aorta,48,0.9287222056201684
959,0.49122807017543857,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,155,0.06121911956184891
960,0.7301587301587301,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,154,0.10217752177921596
961,0.7415730337078652,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_13,228,0.16443101910022137
962,0.696078431372549,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,celiac_left,61,0.37773451180894596
963,0.6436657681940701,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,149,0.5819267540377556
964,0.5034642032332564,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_8,80,0.2843325192670222
965,0.8061224489795918,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_8,116,0.24705320086161506
966,0.8586387434554974,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,98,0.170819053259822
967,0.6363636363636364,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,189,0.07317084313858466
968,0.8794326241134752,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_14,215,0.1983726198325855
969,0.6796116504854369,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_4,103,0.17997647715173426
970,0.9322782480677217,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,45,0.8300941110248777
971,0.64,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b7,144,0.06544599169153974
972,0.9051094890510949,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br2_b2,27,0.13590880907932051
973,0.9021739130434783,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,IMA,87,0.1526098930030731
974,0.7733333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b11,71,0.0490844937686548
975,0.9405940594059405,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_8,198,0.22612040006949502
976,0.6341463414634146,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,85,0.05899221970435918
977,0.8615384615384616,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,47,0.32394113168596333
978,0.7547169811320755,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b3,17,0.06336780897434059
979,0.7301587301587301,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,18,0.10217752177921596
980,0.7428571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,54,0.05899221970435918
981,0.8536585365853658,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br2,72,0.1368901128629813
982,0.6349206349206349,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,107,0.06121911956184891
983,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,137,0.06121911956184891
984,0.7894736842105263,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,75,0.06544599169153974
985,0.6283524904214559,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,IMA,67,0.16443101910022137
986,0.814968814968815,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,right_internal_iliac,85,0.22906097092038907
987,0.8537313432835821,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,122,0.2829167468883555
988,0.9271523178807947,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1,160,0.14450083706983952
989,0.88604898828541,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1,89,0.36731471737109345
990,0.7804878048780488,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,172,0.17997647715173426
991,0.8192771084337349,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b1,127,0.0490844937686548
992,0.7547169811320755,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b5,63,0.06121911956184891
993,0.6666666666666666,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,256,0.08342759718039809
994,0.6803185437997725,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,221,0.2829167468883555
995,0.6728971962616822,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br8_b2,35,0.1008590469053797
996,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,40,0.06746018412937854
997,0.06796116504854369,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,168,0.05667789138073871
998,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,180,0.07497780271448296
999,0.5725094577553594,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,left_renal,50,0.3868378541234525
1000,0.9448818897637795,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br14,186,0.13089198338307947
1001,0.49056603773584906,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,21,0.05899221970435918
1002,0.7028753993610224,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_8,241,0.17315381832181356
1003,0.3798118049615056,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,177,0.5019007830617666
1004,0.7038327526132404,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca,55,0.16443101910022137
1005,0.5,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,170,0.05899221970435918
1006,0.4032258064516129,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_6,182,0.16279484885516565
1007,0.5,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca2_2,214,0.07497780271448296
1008,0.8589743589743589,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br3_br1,178,0.13089198338307947
1009,0.8753402286336418,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_iliac_internal,70,0.5048257925216388
1010,0.6681514476614699,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,222,0.2003866066933746
1011,0.6831683168316832,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_21,203,0.16443101910022137
1012,0.8260869565217391,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,33,0.06746018412937854
1013,0.8022508038585209,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,64,0.7407983256427922
1014,0.6419753086419753,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,256,0.08501683707110806
1015,0.3431372549019608,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,16,0.21269947299750416
1016,0.671875,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,62,0.10728951679481283
1017,0.957983193277311,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11,77,0.17923122973875996
1018,0.9159663865546218,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_16,77,0.1851092181062648
1019,0.6796116504854369,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,80,0.10852989923677711
1020,0.525,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b5,32,0.07497780271448296
1021,0.8825088339222615,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,189,0.5480491266508845
1022,0.4117647058823529,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,193,0.07497780271448296
1023,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b5,23,0.05899221970435918
1024,0.8638059701492538,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,52,0.6708214148382823
1025,0.8794435857805255,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,56,0.7591805559588989
1026,0.7305389221556886,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,81,0.15435406269667978
1027,0.7286821705426356,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br2,49,0.13089198338307947
1028,0.8625,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,LCCA,105,0.299464581852329
1029,0.8126232741617357,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,left_internal_iliac,30,0.2592148764720547
1030,0.7368421052631579,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b1,51,0.06121911956184891
1031,0.8654292343387471,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,32,0.6817072644405853
1032,0.8682926829268293,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11,56,0.16605106826184077
1033,0.8456659619450317,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA,80,0.4011070520230496
1034,0.8148148148148148,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,34,0.05899221970435918
1035,0.5945945945945946,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,74,0.0490844937686548
1036,0.8251121076233184,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,renal_right,237,0.18797929961842866
1037,0.8811188811188811,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,110,0.13191061340254967
1038,0.8040540540540541,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,43,0.21767557218866002
1039,0.53125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,70,0.29812068016350124
