,dice,image,model_name,path_name,point,radius
587,0.4801223241590214,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,celiac_left,41,0.36804279482957875
588,0.6505050505050505,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA,223,0.299464581852329
589,0.8611111111111112,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_43,199,0.20952940782146345
590,0.7569230769230769,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,celiac_splenic,81,0.22433755700895644
591,0.6557377049180327,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_ppst,66,0.09952310650487663
592,0.7384230287859824,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,celiac_trunk,52,0.3463076366436271
593,0.8503193557345182,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,146,0.7467370444449795
594,0.07008086253369272,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b10,67,0.05899221970435918
595,0.8372093023255814,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,45,0.07497780271448296
596,0.8629301868239921,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA,39,0.8809417022705682
597,0.46464646464646464,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_post,71,0.07846698750718714
598,0.678195998643608,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,aorta,68,0.7250931515653941
599,0.7891156462585034,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,r_in_illiac,58,0.2497474266681688
600,0.2572614107883817,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rsubcl2,177,0.08961561486937998
601,0.8695652173913043,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,139,0.06121911956184891
602,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b5,29,0.05899221970435918
603,0.6944444444444444,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA,235,0.2003866066933746
604,0.4126984126984127,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b4,27,0.05899221970435918
605,0.7241379310344828,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_6,224,0.16443101910022137
606,0.6105263157894737,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br3,68,0.13492036825875708
607,0.6808510638297872,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,carotid,76,0.36402034842695424
608,0.5284552845528455,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,17,0.22012144190147132
609,0.6057142857142858,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_12,220,0.16279484885516565
610,0.7725856697819314,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca,89,0.19359185416561184
611,0.7835497835497836,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,118,0.3868378541234525
612,0.45896656534954405,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,celiac,53,0.3698567180644016
613,0.4444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb,173,0.07846698750718714
614,0.5526315789473685,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,139,0.12243823912369782
615,0.39015817223198596,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,180,0.34900267835313015
616,0.65,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b4,67,0.05899221970435918
617,0.6971830985915493,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_38,124,0.22254043147685562
618,0.7522935779816514,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,19,0.19010342692302176
619,0.8468809073724007,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,270,0.5079975040947224
620,0.5714285714285714,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,renal_right,24,0.24046392803204952
621,0.4585987261146497,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_36,105,0.17997647715173426
622,0.43902439024390244,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,100,0.0490844937686548
623,0.48756218905472637,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_29,94,0.2017180938107594
624,0.7954545454545454,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_34,182,0.1684519311665503
625,0.7857142857142857,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4,160,0.11569326131641548
626,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb,41,0.08657690916090678
627,0.7588652482269503,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca,75,0.21644227290226695
628,0.7540983606557377,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,149,0.05667789138073871
629,0.49382716049382713,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,56,0.1807186513402236
630,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,21,0.08015464267734984
631,0.9468599033816425,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1,45,0.16443101910022137
632,0.6907894736842105,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,60,0.23080733142998952
633,0.6180257510729614,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,33,0.20888962187656088
634,0.3804878048780488,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lca,148,0.09952310650487663
635,0.7142857142857143,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,209,0.08015464267734984
636,0.6086956521739131,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,63,0.05899221970435918
637,0.8361749444032617,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,right_iliac,28,0.44956918686874975
638,0.8151658767772512,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_20,108,0.22906097092038907
639,0.875,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca,23,0.17392510863502195
640,0.8181818181818182,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,158,0.06121911956184891
641,0.5098039215686274,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,128,0.1814577900132972
642,0.8888888888888888,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,160,0.06544599169153974
643,0.7534766118836915,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,152,0.36328420945634293
644,0.391304347826087,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb_b1,195,0.0490844937686548
645,0.7445054945054945,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,265,0.3493859872861804
646,0.6837606837606838,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br9,128,0.14263623202161213
647,0.8154269972451791,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_3,183,0.20888962187656088
648,0.47619047619047616,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,133,0.13089198338307947
649,0.9308176100628931,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_vtrbl_i,102,0.15084555748794287
650,0.32941176470588235,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,109,0.05899221970435918
651,0.5609756097560976,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,133,0.09952310650487663
652,0.7878787878787878,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,160,0.07317084313858466
653,0.8791801510248112,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA,128,0.7472745876779597
654,0.8260869565217391,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,131,0.07497780271448296
655,0.6122448979591837,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br2_b2,52,0.09540310731595335
656,0.7934272300469484,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,renal_left,62,0.2622947652358048
657,0.6790352504638218,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,SMA,136,0.30870812539335957
658,0.4878048780487805,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b1,125,0.06121911956184891
659,0.975609756097561,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br3_br2,173,0.10476470391073173
660,0.64,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br11,123,0.13492036825875708
661,0.8849557522123894,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_12,209,0.20631063877224148
662,0.09187279151943463,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,132,0.05899221970435918
663,0.6879432624113475,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_13,144,0.21767557218866002
664,0.7640449438202247,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_1,163,0.2101672461548034
665,0.23423423423423423,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b5,101,0.05899221970435918
666,0.41379310344827586,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b11,136,0.05667789138073871
667,0.39344262295081966,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b7,32,0.05173959936843037
668,0.7342419080068143,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,right_iliac,59,0.44718102024525175
669,0.7567567567567568,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b1,57,0.05667789138073871
670,0.06876790830945559,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,60,0.06121911956184891
671,0.7193675889328063,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,renal_right,25,0.20105345248556603
672,0.7010309278350515,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1,183,0.12986536374136018
673,0.5283018867924528,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br2_b1,81,0.10347919873686073
674,0.8617886178861789,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca,110,0.1746929936430902
675,0.759493670886076,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br3,174,0.10975626470787697
676,0.717948717948718,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,109,0.06121911956184891
677,0.7605633802816901,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br7,65,0.1534844554236356
678,0.8125,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,117,0.05899221970435918
679,0.36363636363636365,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b8,94,0.06544599169153974
680,0.0046846846846846845,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b4,130,0.05899221970435918
681,0.7917860553963706,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,int_iliac_right,50,0.584680366043093
682,0.793939393939394,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,43,0.22847588447079212
683,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,66,0.06544599169153974
684,0.8795811518324608,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_27,139,0.16924465051522536
685,0.8587570621468926,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_41,232,0.16443101910022137
686,0.4230769230769231,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_b2,244,0.10476470391073173
687,0.6190476190476191,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b6,61,0.05899221970435918
688,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b2,142,0.06121911956184891
689,0.6451612903225806,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,199,0.10217752177921596
690,0.8496732026143791,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,13,0.21767557218866002
691,0.8172362555720654,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,RCCA,200,0.3264108584034331
692,0.6514657980456026,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,renal_right,45,0.23540096252156142
693,0.8135593220338984,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br11_br3,13,0.09679592708280592
694,0.8480392156862745,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_8,123,0.24705320086161506
695,0.746268656716418,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br7_br5,48,0.10476470391073173
696,0.8648648648648649,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b5,64,0.06544599169153974
697,0.7961165048543689,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br2_b2,36,0.11684446640003524
698,0.5177664974619289,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,108,0.19769673159909076
699,0.925,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br2,172,0.10476470391073173
700,0.7647058823529411,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b3,112,0.06121911956184891
701,0.7927107061503417,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_11,54,0.21582298043725287
702,0.32941176470588235,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b5,32,0.06121911956184891
703,0.6933333333333334,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca1,81,0.08342759718039809
704,0.8073800738007381,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,SMA,68,0.4387200743842574
705,0.6721763085399449,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA,248,0.20952940782146345
706,0.8444444444444444,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,44,0.07497780271448296
707,0.20689655172413793,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,96,0.06941595678984928
708,0.6419753086419753,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA,424,0.12134011614231807
709,0.8571428571428571,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,123,0.06121911956184891
710,0.8573446327683616,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rsubcl_new,128,0.4639285353172153
711,0.4117647058823529,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb,119,0.07497780271448296
712,0.45,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b3,29,0.05173959936843037
713,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,278,0.05899221970435918
714,0.8354430379746836,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b3,120,0.0490844937686548
715,0.8937659033078881,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA,77,0.6828843138312297
716,0.48484848484848486,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b3,66,0.06746018412937854
717,0.8502732240437159,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,208,0.5238235195536586
718,0.8194444444444444,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA,374,0.12673561794868118
719,0.8378378378378378,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,l_in_illiac,33,0.3172612156717136
720,0.5333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b1,171,0.05667789138073871
721,0.7333333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,119,0.05899221970435918
722,0.5817174515235457,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br4,33,0.26178396676615895
723,0.32653061224489793,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,155,0.10217752177921596
724,0.34831460674157305,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_25,68,0.1983726198325855
725,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,50,0.05899221970435918
726,0.4,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,142,0.12023196401602476
727,0.8888888888888888,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,IMA,49,0.16443101910022137
728,0.6571428571428571,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_11,100,0.19428202339269604
729,0.40540540540540543,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br2_br3,38,0.10217752177921596
730,0.3132530120481928,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b5,114,0.05899221970435918
731,0.7903225806451613,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,21,0.1949697495198695
732,0.9192982456140351,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_39,158,0.20105345248556603
733,0.8571428571428571,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b1,111,0.07497780271448296
734,0.6819484240687679,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,17,0.24867323920923057
735,0.32558139534883723,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,86,0.06121911956184891
736,0.19736842105263158,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b2,113,0.03658542156929233
737,0.10584958217270195,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,47,0.06121911956184891
738,0.1636828644501279,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_pcoma,18,0.06121911956184891
739,0.2909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b9,160,0.05667789138073871
740,0.8772994500284468,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,110,0.8930140939211497
741,0.7083333333333334,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb,140,0.08015464267734984
742,0.042328042328042326,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b3,154,0.05667789138073871
743,0.5615384615384615,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_30,139,0.22374011904543678
744,0.56,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b10,54,0.07497780271448296
745,0.8068181818181818,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,aorta,123,0.6499449310016475
746,0.8712977921378567,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rsubcl_new,147,0.5189458603421473
747,0.7728937728937729,OSMSC0006,googlenet_c30_train300k_aug10_clean_hessian,aorta,185,0.38614521640734634
748,0.5357142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b8,116,0.0490844937686548
749,0.7741935483870968,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb,116,0.08961561486937998
750,0.7238095238095238,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b7,80,0.0490844937686548
751,0.5133689839572193,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_6,187,0.19289921561530246
752,0.56,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_27,146,0.17003367414221612
753,0.7860169491525424,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,celiac_splenic,41,0.3916520215481665
754,0.8681318681318682,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_12,127,0.20888962187656088
755,0.9047082676278441,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,190,0.8007110472585977
756,0.22413793103448276,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b9,71,0.05899221970435918
757,0.5601436265709157,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_hessian,right_renal,62,0.32763874057642783
758,0.8264775413711584,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,240,0.5550865743619943
759,0.025341130604288498,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b1,147,0.05899221970435918
760,0.8430232558139535,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_22,181,0.19904621300975325
761,0.7956989247311828,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b9,84,0.0490844937686548
762,0.8421052631578947,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,21,0.07497780271448296
763,0.8545404361026774,OSMSC0101,googlenet_c30_train300k_aug10_clean_hessian,aorta,365,0.7467370444449795
764,0.5111111111111111,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br6,132,0.13292143748288868
765,0.6826347305389222,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br6,43,0.18797929961842866
766,0.8932038834951457,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA_2,103,0.1746929936430902
767,0.6052631578947368,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_pre,92,0.1684519311665503
768,0.7157894736842105,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br4_br3,75,0.12673561794868118
769,0.7073791348600509,OSMSC0144,googlenet_c30_train300k_aug10_clean_hessian,l_in_illiac,62,0.261272169665169
770,0.6428571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b4,143,0.06121911956184891
771,0.76,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,239,0.08810936280632424
772,0.7931034482758621,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br3_br1,96,0.10975626470787697
773,0.7306666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,51,0.2524128962608194
774,0.9030558482613277,OSMSC0150,googlenet_c30_train300k_aug10_clean_hessian,int_iliac_right,70,0.5199765383393501
775,0.43137254901960786,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rca1,141,0.0925546090531324
776,0.9102402022756005,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_iliac,70,0.45987161826062795
777,0.5806451612903226,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br3,28,0.1534844554236356
778,0.6746987951807228,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_antrb,86,0.10852989923677711
779,0.6740467404674046,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,ext_iliac_left,73,0.3396735237767654
780,0.8095238095238095,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_post,110,0.06336780897434059
781,0.704,cabg11,googlenet_c30_train300k_aug10_clean_hessian,lima,179,0.13191061340254967
782,0.7123287671232876,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA,264,0.2747562724072376
783,0.8543689320388349,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,LPA_br1_br1_br2,50,0.11453048546019454
784,0.7663817663817664,OSMSC0148,googlenet_c30_train300k_aug10_clean_hessian,aorta,704,0.3134412089068195
785,0.7647058823529411,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b2,104,0.05899221970435918
786,0.7713310580204779,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_renal,95,0.2990172857373127
787,0.5454545454545454,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,80,0.05667789138073871
788,0.5792349726775956,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,RPA,202,0.18726590311841182
789,0.23076923076923078,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b4,66,0.07497780271448296
790,0.9090909090909091,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_antrb,80,0.08961561486937998
791,0.8352490421455939,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_3,178,0.18939803144065703
792,0.8845470692717584,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA,138,0.28900167413967903
793,0.8693009118541033,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,celiac_splenic,87,0.20952940782146345
794,0.9032258064516129,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_antcrb_b1,76,0.06746018412937854
795,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,202,0.05899221970435918
796,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_vtbrl_b6,117,0.05667789138073871
797,0.32098765432098764,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b5,106,0.05899221970435918
798,0.8809523809523809,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl_b5,127,0.0490844937686548
799,0.5853658536585366,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b7,34,0.054264949618388555
800,0.5128205128205128,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,R_incrd_b4,28,0.08180748961442466
801,0.6424242424242425,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,159,0.17315381832181356
802,0.8,OSMSC0083,googlenet_c30_train300k_aug10_clean_hessian,LPA_3,50,0.2139543480324182
803,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,27,0.05667789138073871
804,0.7466266866566716,OSMSC0177,googlenet_c30_train300k_aug10_clean_hessian,RCCA,221,0.3345116152980004
805,0.7855711422845691,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,right_renal,133,0.2737802257259626
806,0.8180354267310789,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,aorta,260,0.5431425898759791
807,0.8954423592493298,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1,41,0.4378038462883654
808,0.5238095238095238,cabg11,googlenet_c30_train300k_aug10_clean_hessian,svg1,48,0.1821939301151123
809,0.5569620253164557,OSMSC0110,googlenet_c30_train300k_aug10_clean_hessian,celiac_trunk,159,0.3501513463354099
810,0.8878281622911695,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_incrd,28,0.24651082215937078
811,0.4461538461538462,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,RPA_24,139,0.2325405772863625
812,0.6933333333333334,OSMSC0080,googlenet_c30_train300k_aug10_clean_hessian,LPA_37,56,0.22906097092038907
813,0.7947598253275109,cabg11,googlenet_c30_train300k_aug10_clean_hessian,rcca,94,0.544127436722601
814,0.2826086956521739,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,L_antcrb_b2,129,0.05899221970435918
815,0.6009852216748769,OSMSC0178,googlenet_c30_train300k_aug10_clean_hessian,L_incrd,47,0.1949697495198695
816,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,116,0.08961561486937998
817,0.08849557522123894,OSMSC0171,googlenet_c30_train300k_aug10_clean_hessian,L_incrd_b8,134,0.06121911956184891
818,0.7096774193548387,OSMSC0119,googlenet_c30_train300k_aug10_clean_hessian,RPA_br1_br1_br3_br1,56,0.10347919873686073
819,0.6938775510204082,OSMSC0170,googlenet_c30_train300k_aug10_clean_hessian,R_vtbrl,31,0.16030928535469968
