,dice,image,model_name,path_name,point,radius
884,0.6506024096385542,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lca2_2,178,0.08961561486937998
885,0.9162695711368277,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,aorta,90,0.8789642773251477
886,0.7668539325842697,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,renal_right,43,0.2703363122086914
887,0.1347517730496454,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b7,123,0.06746018412937854
888,0.9416498993963782,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,163,0.5896952602407941
889,0.3373493975903614,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b2,145,0.05899221970435918
890,0.2047244094488189,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,168,0.05899221970435918
891,0.6356589147286822,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br1_br0,110,0.10852989923677711
892,0.7119741100323624,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_8,221,0.1814577900132972
893,0.32432432432432434,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,185,0.08015464267734984
894,0.5945945945945946,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_14,103,0.19565505830956997
895,0.9711579853637538,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,274,0.5536378900971739
896,0.6029609690444145,OSMSC0101,googlenet_c30_train300k_aug10_clean_gabor,carotid,219,0.24487647824739564
897,0.8725868725868726,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br8,15,0.17697665911307756
898,0.5254237288135594,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b6,18,0.05667789138073871
899,0.32323232323232326,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b4,28,0.06544599169153974
900,0.5535714285714286,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_antrb,74,0.08961561486937998
901,0.41379310344827586,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b7,28,0.05173959936843037
902,0.4712041884816754,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b4,47,0.0490844937686548
903,0.9065155807365439,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1,52,0.20888962187656088
904,0.23008849557522124,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b10,91,0.05899221970435918
905,0.40963855421686746,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb_b1,121,0.06544599169153974
906,0.8804159445407279,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,49,0.2643280884189727
907,0.7772277227722773,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rcca,236,0.29084834899421297
908,0.5295950155763239,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_7,162,0.15084555748794287
909,0.7954545454545454,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lima,64,0.13979269953213388
910,0.8472622478386167,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,70,0.2207286746190068
911,0.8950495049504951,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,right_inf_renal,17,0.25347123589736237
912,0.7058823529411765,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1_br3_br1,34,0.10603462547575607
913,0.28865979381443296,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b4,78,0.06121911956184891
914,0.9147286821705426,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_40,30,0.2673490789453213
915,0.2097902097902098,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b9,178,0.0490844937686548
916,0.6981132075471698,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,115,0.09952310650487663
917,0.65,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_3,117,0.20824787036954787
918,0.8759493670886076,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_37,219,0.21520190582459595
919,0.18374558303886926,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb,161,0.08015464267734984
920,0.7468354430379747,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br6_b1,48,0.12460545585275527
921,0.6052631578947368,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b1,36,0.06746018412937854
922,0.5263157894736842,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb,153,0.07497780271448296
923,0.934412955465587,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,171,0.5948929047138745
924,0.9035104546326491,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA,42,0.8037143499148255
925,0.52,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_28,116,0.11798443940871836
926,0.45652173913043476,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,38,0.07497780271448296
927,0.8324125230202578,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,left_internal_iliac,25,0.25869799684215183
928,0.918013856812933,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,aorta,110,0.6771762889105118
929,0.8816120906801007,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br4,66,0.23196426765860764
930,0.5454545454545454,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_vtrbl_s,91,0.08342759718039809
931,0.7852760736196319,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br2_br2,22,0.13292143748288868
932,0.7719298245614035,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br1_br4,183,0.12243823912369782
933,0.8789963577498988,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,right_iliac,130,0.5428960990124219
934,0.40384615384615385,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b7,26,0.07497780271448296
935,0.9142857142857143,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br5,70,0.29268337255433863
936,0.43478260869565216,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,L_vtrbl_s,136,0.07131811601080607
937,0.42,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb,87,0.07497780271448296
938,0.9454545454545454,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br11,190,0.11798443940871836
939,0.42105263157894735,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_post,66,0.08810936280632424
940,0.36470588235294116,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,62,0.05667789138073871
941,0.8,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br2_br1,103,0.10347919873686073
942,0.34177215189873417,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b3,21,0.05667789138073871
943,0.475,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_30,260,0.1746929936430902
944,0.7377049180327869,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b3,142,0.0490844937686548
945,0.5679012345679012,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,IMA,99,0.15693397501437428
946,0.22608695652173913,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b7,120,0.05899221970435918
947,0.5188679245283019,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,100,0.12134011614231807
948,0.5561497326203209,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br3,191,0.11453048546019454
949,0.6422018348623854,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_vtrbl,229,0.09540310731595335
950,0.38235294117647056,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,153,0.05899221970435918
951,0.3835616438356164,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b2,104,0.05899221970435918
952,0.4,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b3,13,0.07497780271448296
953,0.14207650273224043,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,206,0.05899221970435918
954,0.6964285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br10,211,0.13191061340254967
955,0.6972477064220184,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br4_br2_b1,20,0.10476470391073173
956,0.6782608695652174,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br13_br1,11,0.10217752177921596
957,0.05982905982905983,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_ant,20,0.06336780897434059
958,0.9514317354848917,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_gabor,aorta,48,0.9287222056201684
959,0.3146067415730337,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,155,0.06121911956184891
960,0.6779661016949152,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,154,0.10217752177921596
961,0.7913043478260869,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_13,228,0.16443101910022137
962,0.7820372398685652,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_gabor,celiac_left,61,0.37773451180894596
963,0.913929313929314,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA,149,0.5819267540377556
964,0.6634768740031898,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_8,80,0.2843325192670222
965,0.7950963222416813,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_8,116,0.24705320086161506
966,0.8404669260700389,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_pre,98,0.170819053259822
967,0.4878048780487805,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,189,0.07317084313858466
968,0.7878787878787878,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_14,215,0.1983726198325855
969,0.5520833333333334,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_4,103,0.17997647715173426
970,0.9255299873165429,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,aorta,45,0.8300941110248777
971,0.14746543778801843,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b7,144,0.06544599169153974
972,0.8363636363636363,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br2_b2,27,0.13590880907932051
973,0.7610619469026548,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,IMA,87,0.1526098930030731
974,0.7758620689655172,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b11,71,0.0490844937686548
975,0.8418708240534521,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_8,198,0.22612040006949502
976,0.27956989247311825,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,85,0.05899221970435918
977,0.8049281314168378,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,47,0.32394113168596333
978,0.5283018867924528,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b3,17,0.06336780897434059
979,0.7272727272727273,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,18,0.10217752177921596
980,0.2765957446808511,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,54,0.05899221970435918
981,0.8284023668639053,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br1_br2,72,0.1368901128629813
982,0.5633802816901409,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b7,107,0.06121911956184891
983,0.32941176470588235,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b2,137,0.06121911956184891
984,0.47058823529411764,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b5,75,0.06544599169153974
985,0.42526315789473684,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,IMA,67,0.16443101910022137
986,0.8558951965065502,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,right_internal_iliac,85,0.22906097092038907
987,0.739454094292804,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,122,0.2829167468883555
988,0.9325153374233128,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1,160,0.14450083706983952
989,0.7625,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1,89,0.36731471737109345
990,0.8582995951417004,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_11,172,0.17997647715173426
991,0.782608695652174,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b1,127,0.0490844937686548
992,0.5128205128205128,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b5,63,0.06121911956184891
993,0.7368421052631579,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_vtrbl,256,0.08342759718039809
994,0.615859938208033,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA,221,0.2829167468883555
995,0.616822429906542,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br8_b2,35,0.1008590469053797
996,0.3511450381679389,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,40,0.06746018412937854
997,0.24778761061946902,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b2,168,0.05667789138073871
998,0.1810344827586207,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,180,0.07497780271448296
999,0.794341675734494,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_gabor,left_renal,50,0.3868378541234525
1000,0.875,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br14,186,0.13089198338307947
1001,0.3611111111111111,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b2,21,0.05899221970435918
1002,0.6049046321525886,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_8,241,0.17315381832181356
1003,0.34513274336283184,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,aorta,177,0.5019007830617666
1004,0.8178137651821862,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca,55,0.16443101910022137
1005,0.23853211009174313,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,170,0.05899221970435918
1006,0.7088607594936709,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_6,182,0.16279484885516565
1007,0.6031746031746031,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lca2_2,214,0.07497780271448296
1008,0.9054054054054054,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br3_br1,178,0.13089198338307947
1009,0.8398384925975774,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,right_iliac_internal,70,0.5048257925216388
1010,0.6445916114790287,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,222,0.2003866066933746
1011,0.60790273556231,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_21,203,0.16443101910022137
1012,0.6031746031746031,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b4,33,0.06746018412937854
1013,0.9369369369369369,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,64,0.7407983256427922
1014,0.5066666666666667,cabg11,googlenet_c30_train300k_aug10_clean_gabor,svg1,256,0.08501683707110806
1015,0.7006369426751592,cabg11,googlenet_c30_train300k_aug10_clean_gabor,svg1,16,0.21269947299750416
1016,0.6370370370370371,OSMSC0178,googlenet_c30_train300k_aug10_clean_gabor,R_vtrbl,62,0.10728951679481283
1017,0.9015151515151515,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br11,77,0.17923122973875996
1018,0.8936170212765957,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_16,77,0.1851092181062648
1019,0.6111111111111112,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,80,0.10852989923677711
1020,0.358974358974359,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b5,32,0.07497780271448296
1021,0.9395050412465628,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,189,0.5480491266508845
1022,0.30434782608695654,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,193,0.07497780271448296
1023,0.29213483146067415,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b5,23,0.05899221970435918
1024,0.9246639574867146,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,52,0.6708214148382823
1025,0.8773311230832987,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA,56,0.7591805559588989
1026,0.7513227513227513,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,81,0.15435406269667978
1027,0.7218934911242604,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1_br2,49,0.13089198338307947
1028,0.904891304347826,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,LCCA,105,0.299464581852329
1029,0.8058076225045372,OSMSC0006,googlenet_c30_train300k_aug10_clean_gabor,left_internal_iliac,30,0.2592148764720547
1030,0.4883720930232558,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b1,51,0.06121911956184891
1031,0.9300090117152298,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,32,0.6817072644405853
1032,0.7545454545454545,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br11,56,0.16605106826184077
1033,0.6825938566552902,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA,80,0.4011070520230496
1034,0.37142857142857144,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b4,34,0.05899221970435918
1035,0.2716049382716049,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b2,74,0.0490844937686548
1036,0.8309859154929577,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,renal_right,237,0.18797929961842866
1037,0.8258064516129032,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,110,0.13191061340254967
1038,0.9887005649717514,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,43,0.21767557218866002
1039,0.7950530035335689,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,70,0.29812068016350124
1040,0.5316455696202531,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb,101,0.07497780271448296
1041,0.8071979434447301,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_2,92,0.21951252941575394
1042,0.76,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br10,33,0.15947215542737847
1043,0.6141732283464567,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,91,0.10217752177921596
1044,0.3466666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b4,139,0.05899221970435918
1045,0.6666666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br4_br1,33,0.11453048546019454
1046,0.35135135135135137,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_b4,66,0.05899221970435918
1047,0.2708333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b5,103,0.05899221970435918
1048,0.7593220338983051,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA_2,201,0.2101672461548034
1049,0.27956989247311825,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b10,25,0.05899221970435918
1050,0.9276807980049875,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rsubcl_new,202,0.394715838941498
1051,0.9068557919621749,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,147,0.5248446190013807
1052,0.7551020408163265,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br1_br3,21,0.17392510863502195
1053,0.7931034482758621,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb,37,0.10975626470787697
1054,0.2066115702479339,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_antcrb,137,0.07497780271448296
1055,0.3170731707317073,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,66,0.05899221970435918
1056,0.5681818181818182,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,65,0.07131811601080607
1057,0.8113590263691683,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,47,0.2325405772863625
1058,0.9468599033816425,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,20,0.22906097092038907
1059,0.27522935779816515,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b7,67,0.05899221970435918
1060,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b3,35,0.06746018412937854
1061,0.8427672955974843,OSMSC0144,googlenet_c30_train300k_aug10_clean_gabor,l_in_illiac,25,0.2703363122086914
1062,0.24054054054054055,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,ext_iliac_left,68,0.4187392892406587
1063,0.7286063569682152,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA,250,0.19971753435240638
1064,0.37362637362637363,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b2,73,0.06746018412937854
1065,0.16666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b3,128,0.054264949618388555
1066,0.6027397260273972,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b1,18,0.08015464267734984
1067,0.7647058823529411,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_br1_br1,108,0.11798443940871836
1068,0.50472334682861,OSMSC0148,googlenet_c30_train300k_aug10_clean_gabor,aorta,470,0.22493340814344887
1069,0.3742690058479532,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca2,113,0.09398964980921433
1070,0.8070175438596491,cabg11,googlenet_c30_train300k_aug10_clean_gabor,lca,121,0.12352660043080753
1071,0.6069364161849711,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA_7,139,0.16765546367315212
1072,0.3181818181818182,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b5,91,0.06121911956184891
1073,0.6428571428571429,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_b2,230,0.0981689875373096
1074,0.7226890756302521,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,LPA,172,0.23368893280007047
1075,0.3218390804597701,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd_b5,86,0.06121911956184891
1076,0.8285714285714286,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,inferior_mesenteric_artery,138,0.1970185246891326
1077,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b4,37,0.05899221970435918
1078,0.42424242424242425,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_antrb_b1,32,0.07497780271448296
1079,0.9393564356435643,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,SMA,90,0.46248372167047547
1080,0.8352745424292846,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_8,85,0.2843325192670222
1081,0.4166666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b2,90,0.06121911956184891
1082,0.19461697722567287,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b6,95,0.06121911956184891
1083,0.6694915254237288,OSMSC0110,googlenet_c30_train300k_aug10_clean_gabor,right_iliac_internal,110,0.27181761815864103
1084,0.4657534246575342,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,126,0.06746018412937854
1085,0.37656903765690375,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl_b5,158,0.0490844937686548
1086,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b6,43,0.0490844937686548
1087,0.410958904109589,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_antrb,86,0.08961561486937998
1088,0.47058823529411764,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rca1,138,0.0925546090531324
1089,0.17721518987341772,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_antcrb_b2,115,0.05899221970435918
1090,0.8523409363745498,OSMSC0177,googlenet_c30_train300k_aug10_clean_gabor,celiac_splenic,21,0.31215748525083736
1091,0.7575757575757576,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA_br4_b2,193,0.08180748961442466
1092,0.6122448979591837,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_antrb,134,0.08961561486937998
1093,0.8730650154798761,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,98,0.21080315455555756
1094,0.6766917293233082,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b6,54,0.0490844937686548
1095,0.6247191011235955,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_18,179,0.19289921561530246
1096,0.72,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,233,0.08810936280632424
1097,0.9371196754563894,cabg11,googlenet_c30_train300k_aug10_clean_gabor,rsubcl_new,212,0.35621502378337333
1098,0.8527131782945736,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,RPA_br1_br2,47,0.13786443201174237
1099,0.6428571428571429,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b1,203,0.0490844937686548
1100,0.8644501278772379,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,LPA_5,80,0.21269947299750416
1101,0.17777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b2,52,0.06121911956184891
1102,0.9815371404036067,OSMSC0150,googlenet_c30_train300k_aug10_clean_gabor,aorta,270,0.5591707981285355
1103,0.8424932975871313,OSMSC0119,googlenet_c30_train300k_aug10_clean_gabor,LPA,41,0.5912819887755941
1104,0.3333333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_vtbrl,206,0.05899221970435918
1105,0.6165413533834586,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,179,0.10217752177921596
1106,0.6459627329192547,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd,76,0.11798443940871836
1107,0.6264518546272012,OSMSC0080,googlenet_c30_train300k_aug10_clean_gabor,RPA,80,0.6716190624623136
1108,0.1895734597156398,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,R_incrd_b2,130,0.06121911956184891
1109,0.6920152091254753,OSMSC0083,googlenet_c30_train300k_aug10_clean_gabor,RPA_11,143,0.21457903358962566
1110,0.7518796992481203,OSMSC0170,googlenet_c30_train300k_aug10_clean_gabor,L_incrd,91,0.12023196401602476
1111,0.7403508771929824,OSMSC0144,googlenet_c30_train300k_aug10_clean_gabor,r_in_illiac,63,0.2805412493707244
1112,0.4716981132075472,OSMSC0171,googlenet_c30_train300k_aug10_clean_gabor,L_vtbrl_ppst,105,0.08015464267734984
