,dice,image,model_name,path_name,point,radius
521,0.39361702127659576,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_11,73,0.20105345248556603
522,0.6161137440758294,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA,303,0.19769673159909076
523,0.6875,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br8,75,0.12883056347542388
524,0.2903225806451613,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br10_br3,12,0.11798443940871836
525,0.8767123287671232,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_3,101,0.20952940782146345
526,0.8191881918819188,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,58,0.20435504355843193
527,0.8671679197994987,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,celiac_splenic,70,0.23540096252156142
528,0.7741935483870968,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,celiac_hepatic,26,0.29084834899421297
529,0.7096774193548387,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,100,0.06121911956184891
530,0.7878787878787878,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b6,74,0.05899221970435918
531,0.7701149425287356,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,left_internal_iliac,77,0.19904621300975325
532,0.7073170731707317,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b11,169,0.0490844937686548
533,0.8732394366197183,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br6_br1,28,0.0981689875373096
534,0.631578947368421,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b7,54,0.05899221970435918
535,0.8027761711972238,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,right_iliac,10,0.4978844412349174
536,0.35294117647058826,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br7_br4,36,0.10476470391073173
537,0.7062146892655368,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_32,77,0.2497474266681688
538,0.6573816155988857,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA,97,0.2539987520473612
539,0.859504132231405,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,btrunk,193,0.31301388599659263
540,0.40625,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4,70,0.2342609995870342
541,0.54421768707483,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,59,0.14357156159770545
542,0.4444444444444444,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,57,0.07497780271448296
543,0.43956043956043955,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br8,45,0.13590880907932051
544,0.4737470167064439,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_2,25,0.5703102807690653
545,0.5190839694656488,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,int_iliac_left,138,0.1407469269886985
546,0.7619047619047619,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b3,54,0.05667789138073871
547,0.24489795918367346,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br10_br3,30,0.10603462547575607
548,0.85,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br1_br4,166,0.10975626470787697
549,0.4745762711864407,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br8,198,0.1534844554236356
550,0.569620253164557,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,149,0.0490844937686548
551,0.06896551724137931,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_s,87,0.08657690916090678
552,0.8361581920903954,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_20,161,0.21951252941575394
553,0.7,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,64,0.05899221970435918
554,0.48,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br9_b1,53,0.09952310650487663
555,0.26666666666666666,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_ant,53,0.08342759718039809
556,0.4444444444444444,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_post,86,0.07497780271448296
557,0.6285714285714286,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,262,0.08015464267734984
558,0.11764705882352941,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b5,71,0.06544599169153974
559,0.8186528497409327,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,aorta,557,0.23196426765860764
560,0.8205128205128205,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,carotid,190,0.24813440165468922
561,0.5720858895705522,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,aorta,458,0.32967504818822824
562,0.8885542168674698,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,renal_right,81,0.2931403336016085
563,0.32,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb_b1,70,0.07497780271448296
564,0.7878787878787878,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,19,0.05899221970435918
565,0.8516129032258064,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,44,0.2673490789453213
566,0.6382978723404256,cabg11,googlenet_c30_train20k_clean_small4e-10,lima,122,0.11911350283183725
567,0.41304347826086957,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb,15,0.13979269953213388
568,0.9080919080919081,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,224,0.5414147972093318
569,0.7307692307692307,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b6,168,0.0490844937686548
570,0.8923076923076924,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br8,56,0.16765546367315212
571,0.9513358778625954,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl_new,155,0.5304255306910451
572,0.8571428571428571,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_32,55,0.2571411241464506
573,0.48,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b2,139,0.06121911956184891
574,0.5185185185185185,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b9,104,0.06121911956184891
575,0.3333333333333333,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br3,208,0.11096907793122428
576,0.8076923076923077,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_ant,72,0.08657690916090678
577,0.9637217242851046,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,265,0.5700755368691148
578,0.14285714285714285,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,281,0.05899221970435918
579,0.7272727272727273,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,146,0.16030928535469968
580,0.15476190476190477,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,198,0.05899221970435918
581,0.6380368098159509,OSMSC0148,googlenet_c30_train20k_clean_small4e-10,aorta,486,0.20631063877224148
582,0.05604203152364273,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,183,0.06544599169153974
583,0.5217391304347826,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,44,0.06544599169153974
584,0.47058823529411764,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b4,62,0.05899221970435918
585,0.46153846153846156,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,169,0.07317084313858466
586,0.7428571428571429,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_s,105,0.07131811601080607
587,0.5885486018641811,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,celiac_left,41,0.36804279482957875
588,0.753731343283582,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA,223,0.299464581852329
589,0.8918918918918919,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_43,199,0.20952940782146345
590,0.8852459016393442,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,celiac_splenic,81,0.22433755700895644
591,0.5555555555555556,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_ppst,66,0.09952310650487663
592,0.599721059972106,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,celiac_trunk,52,0.3463076366436271
593,0.9491059147180193,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,146,0.7467370444449795
594,0.14942528735632185,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b10,67,0.05899221970435918
595,0.5,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b3,45,0.07497780271448296
596,0.9405905371753824,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA,39,0.8809417022705682
597,0.08333333333333333,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_post,71,0.07846698750718714
598,0.8428695904734244,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,aorta,68,0.7250931515653941
599,0.8209255533199196,OSMSC0144,googlenet_c30_train20k_clean_small4e-10,r_in_illiac,58,0.2497474266681688
600,0.1751412429378531,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl2,177,0.08961561486937998
601,0.5185185185185185,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,139,0.06121911956184891
602,0.4444444444444444,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b5,29,0.05899221970435918
603,0.7344632768361582,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA,235,0.2003866066933746
604,0.14285714285714285,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b4,27,0.05899221970435918
605,0.5874125874125874,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_6,224,0.16443101910022137
606,0.4470588235294118,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br3,68,0.13492036825875708
607,0.950253807106599,OSMSC0101,googlenet_c30_train20k_clean_small4e-10,carotid,76,0.36402034842695424
608,0.777027027027027,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,17,0.22012144190147132
609,0.5441176470588235,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_12,220,0.16279484885516565
610,0.2608695652173913,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,89,0.19359185416561184
611,0.9703315881326352,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA,118,0.3868378541234525
612,0.4423963133640553,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,celiac,53,0.3698567180644016
613,0.15434083601286175,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb,173,0.07846698750718714
614,0.5526315789473685,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,139,0.12243823912369782
615,0.6165413533834586,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA,180,0.34900267835313015
616,0.8,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b4,67,0.05899221970435918
617,0.27906976744186046,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_38,124,0.22254043147685562
618,0.8595744680851064,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_incrd,19,0.19010342692302176
619,0.7958246346555323,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,270,0.5079975040947224
620,0.38345864661654133,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,renal_right,24,0.24046392803204952
621,0.7395833333333334,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_36,105,0.17997647715173426
622,0.043478260869565216,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,100,0.0490844937686548
623,0.25287356321839083,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_29,94,0.2017180938107594
624,0.417910447761194,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_34,182,0.1684519311665503
625,0.7560975609756098,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4,160,0.11569326131641548
626,0.7547169811320755,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_antcrb,41,0.08657690916090678
627,0.5416666666666666,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,75,0.21644227290226695
628,0.6133333333333333,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,149,0.05667789138073871
629,0.3287671232876712,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,56,0.1807186513402236
630,0.4,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b3,21,0.08015464267734984
631,0.5074626865671642,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1,45,0.16443101910022137
632,0.8465909090909091,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,60,0.23080733142998952
633,0.6145038167938931,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,33,0.20888962187656088
634,0.47058823529411764,cabg11,googlenet_c30_train20k_clean_small4e-10,lca,148,0.09952310650487663
635,0.4,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,209,0.08015464267734984
636,0.5,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,63,0.05899221970435918
637,0.9042944785276074,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,right_iliac,28,0.44956918686874975
638,0.925531914893617,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_20,108,0.22906097092038907
639,0.3829787234042553,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,23,0.17392510863502195
640,0.6206896551724138,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,158,0.06121911956184891
641,0.38509316770186336,cabg11,googlenet_c30_train20k_clean_small4e-10,svg1,128,0.1814577900132972
642,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,160,0.06544599169153974
643,0.9014084507042254,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,ext_iliac_left,152,0.36328420945634293
644,0.16326530612244897,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb_b1,195,0.0490844937686548
645,0.8199233716475096,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA,265,0.3493859872861804
646,0.4489795918367347,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br9,128,0.14263623202161213
647,0.603448275862069,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_3,183,0.20888962187656088
648,0.6363636363636364,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,133,0.13089198338307947
649,0.411214953271028,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,L_vtrbl_i,102,0.15084555748794287
650,0.5384615384615384,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b2,109,0.05899221970435918
651,0.5,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd,133,0.09952310650487663
652,0.3333333333333333,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd,160,0.07317084313858466
653,0.3118892508143323,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA,128,0.7472745876779597
654,0.09090909090909091,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b4,131,0.07497780271448296
655,0.05714285714285714,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br2_b2,52,0.09540310731595335
656,0.8558758314855875,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,renal_left,62,0.2622947652358048
657,0.5104602510460251,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,SMA,136,0.30870812539335957
658,0.6206896551724138,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b1,125,0.06121911956184891
659,0.975609756097561,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br3_br2,173,0.10476470391073173
660,0.21052631578947367,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br11,123,0.13492036825875708
661,0.5803571428571429,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_12,209,0.20631063877224148
662,0.0364656381486676,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,132,0.05899221970435918
663,0.7290322580645161,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_13,144,0.21767557218866002
664,0.8461538461538461,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_1,163,0.2101672461548034
665,0.8695652173913043,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b5,101,0.05899221970435918
666,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b11,136,0.05667789138073871
667,0.6060606060606061,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b7,32,0.05173959936843037
668,0.9058171745152355,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,right_iliac,59,0.44718102024525175
669,0.7096774193548387,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b1,57,0.05667789138073871
670,0.1952191235059761,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,60,0.06121911956184891
671,0.8035190615835777,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,renal_right,25,0.20105345248556603
672,0.8428571428571429,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1,183,0.12986536374136018
673,0.47058823529411764,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br2_b1,81,0.10347919873686073
674,0.3235294117647059,cabg11,googlenet_c30_train20k_clean_small4e-10,rca,110,0.1746929936430902
675,0.3333333333333333,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br1_br3,174,0.10975626470787697
676,0.6363636363636364,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b3,109,0.06121911956184891
677,0.5691056910569106,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br7,65,0.1534844554236356
678,0.3170731707317073,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,117,0.05899221970435918
679,0.72,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b8,94,0.06544599169153974
680,0.12149532710280374,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b4,130,0.05899221970435918
681,0.8088512241054614,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,int_iliac_right,50,0.584680366043093
682,0.7419354838709677,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,43,0.22847588447079212
683,0.7407407407407407,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,66,0.06544599169153974
684,0.48226950354609927,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_27,139,0.16924465051522536
685,0.8176795580110497,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_41,232,0.16443101910022137
686,0.5862068965517241,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br4_b2,244,0.10476470391073173
687,0.88,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b6,61,0.05899221970435918
688,0.7741935483870968,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b2,142,0.06121911956184891
689,0.30434782608695654,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,199,0.10217752177921596
690,0.674074074074074,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,13,0.21767557218866002
691,0.5421245421245421,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,RCCA,200,0.3264108584034331
692,0.6381578947368421,OSMSC0177,googlenet_c30_train20k_clean_small4e-10,renal_right,45,0.23540096252156142
693,0.8985507246376812,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br11_br3,13,0.09679592708280592
694,0.622356495468278,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_8,123,0.24705320086161506
695,0.2857142857142857,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br7_br5,48,0.10476470391073173
696,0.11764705882352941,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b5,64,0.06544599169153974
697,0.20689655172413793,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br1_br1_br2_b2,36,0.11684446640003524
698,0.6481481481481481,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,108,0.19769673159909076
699,0.5,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA_br2,172,0.10476470391073173
700,0.7096774193548387,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b3,112,0.06121911956184891
701,0.7837837837837838,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_11,54,0.21582298043725287
702,0.125,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b5,32,0.06121911956184891
703,0.847457627118644,cabg11,googlenet_c30_train20k_clean_small4e-10,rca1,81,0.08342759718039809
704,0.8746312684365781,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,SMA,68,0.4387200743842574
705,0.7305122494432071,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA,248,0.20952940782146345
706,0.09090909090909091,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,44,0.07497780271448296
707,0.06870229007633588,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b8,96,0.06941595678984928
708,0.5526315789473685,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA,424,0.12134011614231807
709,0.06796116504854369,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,123,0.06121911956184891
710,0.7734553775743707,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl_new,128,0.4639285353172153
711,0.358974358974359,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb,119,0.07497780271448296
712,0.2,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_antcrb_b3,29,0.05173959936843037
713,0.631578947368421,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,278,0.05899221970435918
714,0.3333333333333333,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b3,120,0.0490844937686548
715,0.8344046525864708,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA,77,0.6828843138312297
716,0.6274509803921569,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b3,66,0.06746018412937854
717,0.9010165864098448,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,208,0.5238235195536586
718,0.723404255319149,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,LPA,374,0.12673561794868118
719,0.9245033112582781,OSMSC0144,googlenet_c30_train20k_clean_small4e-10,l_in_illiac,33,0.3172612156717136
720,0.7368421052631579,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_vtbrl_b1,171,0.05667789138073871
721,0.14285714285714285,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,119,0.05899221970435918
722,0.6490765171503958,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br4,33,0.26178396676615895
723,0.4528301886792453,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,155,0.10217752177921596
724,0.25,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_25,68,0.1983726198325855
725,0.3380281690140845,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b5,50,0.05899221970435918
726,0.4864864864864865,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_vtbrl,142,0.12023196401602476
727,0.14814814814814814,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,IMA,49,0.16443101910022137
728,0.5641025641025641,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_11,100,0.19428202339269604
729,0.17777777777777778,OSMSC0119,googlenet_c30_train20k_clean_small4e-10,RPA_br2_br3,38,0.10217752177921596
730,0.7428571428571429,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b5,114,0.05899221970435918
731,0.7321428571428571,OSMSC0178,googlenet_c30_train20k_clean_small4e-10,R_incrd,21,0.1949697495198695
732,0.8435754189944135,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,RPA_39,158,0.20105345248556603
733,0.09090909090909091,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b1,111,0.07497780271448296
734,0.7327823691460055,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd,17,0.24867323920923057
735,0.04612850082372323,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,86,0.06121911956184891
736,0.8235294117647058,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b2,113,0.03658542156929233
737,0.005917159763313609,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,47,0.06121911956184891
738,0.11320754716981132,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_pcoma,18,0.06121911956184891
739,0.19875776397515527,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b9,160,0.05667789138073871
740,0.9169663799843628,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,110,0.8930140939211497
741,0.5882352941176471,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_antrb,140,0.08015464267734984
742,0.17647058823529413,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_incrd_b3,154,0.05667789138073871
743,0.5217391304347826,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_30,139,0.22374011904543678
744,0.4444444444444444,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b10,54,0.07497780271448296
745,0.6869528970404335,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,aorta,123,0.6499449310016475
746,0.9613647767185148,cabg11,googlenet_c30_train20k_clean_small4e-10,rsubcl_new,147,0.5189458603421473
747,0.8490118577075099,OSMSC0006,googlenet_c30_train20k_clean_small4e-10,aorta,185,0.38614521640734634
748,0.7450980392156863,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b8,116,0.0490844937686548
749,0.3333333333333333,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,L_antrb,116,0.08961561486937998
750,0.7333333333333333,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_vtbrl_b7,80,0.0490844937686548
751,0.6698564593301436,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_6,187,0.19289921561530246
752,0.40298507462686567,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,RPA_27,146,0.17003367414221612
753,0.7868504772004242,OSMSC0150,googlenet_c30_train20k_clean_small4e-10,celiac_splenic,41,0.3916520215481665
754,0.7092651757188498,OSMSC0080,googlenet_c30_train20k_clean_small4e-10,LPA_12,127,0.20888962187656088
755,0.9051871556146684,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,190,0.8007110472585977
756,0.37142857142857144,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,R_incrd_b9,71,0.05899221970435918
757,0.13053613053613053,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_small4e-10,right_renal,62,0.32763874057642783
758,0.9158307893589185,OSMSC0110,googlenet_c30_train20k_clean_small4e-10,aorta,240,0.5550865743619943
759,0.631578947368421,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b1,147,0.05899221970435918
760,0.5891783567134269,OSMSC0083,googlenet_c30_train20k_clean_small4e-10,LPA_22,181,0.19904621300975325
761,0.6470588235294118,OSMSC0170,googlenet_c30_train20k_clean_small4e-10,L_incrd_b9,84,0.0490844937686548
762,0.09090909090909091,OSMSC0171,googlenet_c30_train20k_clean_small4e-10,R_incrd_b2,21,0.07497780271448296
